STROKE 1
142 235 1778292343.489000
132 226 1778292343.504000
131 215 1778292343.515000
132 202 1778292343.531000
143 191 1778292343.548000
157 187 1778292343.565000
169 187 1778292343.581000
176 197 1778292343.598000
177 213 1778292343.615000
175 230 1778292343.631000
166 243 1778292343.648000
153 250 1778292343.665000
137 252 1778292343.681000
123 252 1778292343.698000
113 242 1778292343.715000
108 227 1778292343.731000
108 206 1778292343.748000
120 186 1778292343.765000
134 176 1778292343.781000
147 175 1778292343.798000
161 180 1778292343.815000
170 184 1778292343.831000

STROKE 2
210 211 1778292343.885000
213 215 1778292343.931000
203 212 1778292343.948000
193 206 1778292343.965000
186 198 1778292343.982000
183 186 1778292343.998000
186 173 1778292344.015000
199 163 1778292344.031000
214 161 1778292344.048000
227 162 1778292344.065000
234 173 1778292344.081000
239 186 1778292344.098000
241 197 1778292344.115000
241 204 1778292344.131000
233 210 1778292344.148000
217 217 1778292344.165000
203 220 1778292344.181000

STROKE 3
238 196 1778292344.321000
231 185 1778292344.365000
228 180 1778292344.382000
228 173 1778292344.399000
229 167 1778292344.415000
238 165 1778292344.432000
249 165 1778292344.448000
258 173 1778292344.465000
265 183 1778292344.481000
267 190 1778292344.498000
267 195 1778292344.515000
265 199 1778292344.531000
255 201 1778292344.548000

STROKE 4
252 190 1778292344.655000
257 181 1778292344.681000
265 173 1778292344.698000
272 165 1778292344.715000
282 156 1778292344.731000
293 147 1778292344.748000
303 141 1778292344.765000
311 140 1778292344.781000
317 145 1778292344.798000
321 159 1778292344.815000
322 172 1778292344.832000
322 184 1778292344.849000
321 194 1778292344.865000
313 202 1778292344.882000

