STROKE 1
90 296 1778231564.102000
73 277 1778231564.130000
71 270 1778231564.147000
71 263 1778231564.163000
83 254 1778231564.180000
100 250 1778231564.197000
115 250 1778231564.213000
123 264 1778231564.230000
123 286 1778231564.246000
111 305 1778231564.263000
98 312 1778231564.280000
86 313 1778231564.296000
74 307 1778231564.313000
65 293 1778231564.330000
61 275 1778231564.346000
62 255 1778231564.363000
73 235 1778231564.380000
93 220 1778231564.397000
113 212 1778231564.413000
130 210 1778231564.430000

STROKE 2
182 205 1778231564.536000
173 218 1778231564.580000
165 232 1778231564.597000
162 248 1778231564.613000
162 262 1778231564.630000
174 270 1778231564.647000
193 272 1778231564.663000
215 272 1778231564.680000
233 262 1778231564.697000
245 246 1778231564.713000
250 228 1778231564.730000
250 215 1778231564.747000
245 210 1778231564.764000
235 209 1778231564.780000
227 209 1778231564.797000
224 210 1778231564.814000
223 216 1778231564.830000
223 223 1778231564.847000
228 232 1778231564.864000
236 243 1778231564.880000
244 252 1778231564.897000
247 256 1778231564.914000

STROKE 3
248 253 1778231564.950000
246 253 1778231564.967000
243 247 1778231564.980000
241 240 1778231564.996000
241 230 1778231565.013000
243 222 1778231565.030000
250 215 1778231565.046000
260 213 1778231565.063000
271 213 1778231565.080000
278 217 1778231565.097000
283 225 1778231565.113000
283 237 1778231565.130000
283 249 1778231565.147000
281 254 1778231565.163000

STROKE 4
313 209 1778231565.306000
311 211 1778231565.346000
311 221 1778231565.364000
311 234 1778231565.380000
309 247 1778231565.396000
305 254 1778231565.413000
303 256 1778231565.430000
301 256 1778231565.447000
299 248 1778231565.464000
299 235 1778231565.480000
303 221 1778231565.497000
310 208 1778231565.514000
319 200 1778231565.530000
328 199 1778231565.547000
336 200 1778231565.563000
342 211 1778231565.580000
347 225 1778231565.597000
348 238 1778231565.614000
348 247 1778231565.630000
346 251 1778231565.647000
342 251 1778231565.663000
338 247 1778231565.680000
338 235 1778231565.697000
338 223 1778231565.713000
343 212 1778231565.730000
351 204 1778231565.747000
361 202 1778231565.763000
373 202 1778231565.780000
382 210 1778231565.797000
386 220 1778231565.813000
387 230 1778231565.830000
387 239 1778231565.847000
385 242 1778231565.864000

STROKE 5
363 201 1778231565.971000
358 186 1778231565.999000
353 173 1778231566.004000
350 160 1778231566.013000
350 148 1778231566.030000
352 139 1778231566.047000
367 132 1778231566.063000
383 126 1778231566.080000

