STROKE 1
186 247 1778292630.044000
175 246 1778292630.086000
168 244 1778292630.102000
163 239 1778292630.119000
162 228 1778292630.136000
166 213 1778292630.152000
181 197 1778292630.169000
198 187 1778292630.186000
214 185 1778292630.202000
226 187 1778292630.220000
234 198 1778292630.236000
239 210 1778292630.253000
240 222 1778292630.269000
240 232 1778292630.286000
239 236 1778292630.302000

STROKE 2
227 249 1778292630.425000
227 259 1778292630.486000
227 272 1778292630.502000
227 286 1778292630.519000
227 298 1778292630.536000
227 308 1778292630.552000
229 315 1778292630.569000
235 318 1778292630.586000
246 319 1778292630.603000
259 317 1778292630.619000
272 311 1778292630.636000
282 305 1778292630.653000
288 297 1778292630.669000

STROKE 3
192 130 1778292630.913000
201 125 1778292630.938000
214 125 1778292630.952000
223 125 1778292630.969000
227 128 1778292630.986000
227 131 1778292631.002000
225 132 1778292631.019000
218 132 1778292631.036000
211 132 1778292631.052000
206 129 1778292631.069000
204 126 1778292631.086000
206 126 1778292631.119000

