STROKE 1
175 192 1777090784.651000
187 186 1777090784.692000
193 186 1777090784.708000
198 186 1777090784.725000
201 190 1777090784.742000
202 195 1777090784.758000
201 198 1777090784.775000
193 200 1777090784.792000
183 200 1777090784.808000
173 200 1777090784.825000
167 196 1777090784.842000
165 190 1777090784.859000
166 180 1777090784.875000
179 168 1777090784.892000
190 160 1777090784.909000
198 158 1777090784.925000
206 158 1777090784.942000
213 164 1777090784.958000
218 177 1777090784.975000
220 191 1777090784.992000
221 207 1777090785.008000
221 227 1777090785.025000
221 251 1777090785.042000
220 274 1777090785.058000
220 293 1777090785.075000
221 304 1777090785.092000
225 306 1777090785.108000
230 302 1777090785.125000
232 296 1777090785.142000

STROKE 2
192 170 1777090785.333000
176 160 1777090785.357000
165 151 1777090785.362000
156 142 1777090785.375000
149 134 1777090785.392000
145 126 1777090785.408000
145 117 1777090785.425000
155 103 1777090785.442000
173 90 1777090785.459000
190 82 1777090785.475000
203 82 1777090785.492000
211 94 1777090785.509000
214 111 1777090785.526000
214 129 1777090785.542000
208 142 1777090785.558000
199 149 1777090785.575000
191 150 1777090785.592000
185 149 1777090785.608000
181 140 1777090785.625000
181 130 1777090785.642000
188 117 1777090785.658000
200 107 1777090785.675000
217 101 1777090785.692000
234 101 1777090785.709000

