STROKE 1
174 178 1777777769.443000
163 163 1777777769.470000
153 163 1777777769.487000
143 174 1777777769.504000
137 184 1777777769.520000
137 191 1777777769.537000
139 196 1777777769.554000
151 199 1777777769.570000
164 203 1777777769.587000
175 209 1777777769.604000
180 216 1777777769.620000
181 223 1777777769.637000
175 229 1777777769.654000
162 233 1777777769.670000
149 234 1777777769.687000
137 234 1777777769.704000
129 228 1777777769.720000
128 220 1777777769.737000
130 208 1777777769.754000
140 201 1777777769.770000
149 200 1777777769.787000
157 204 1777777769.804000
165 216 1777777769.820000
171 231 1777777769.837000
174 248 1777777769.854000
175 264 1777777769.870000
171 277 1777777769.887000
161 285 1777777769.904000
149 289 1777777769.920000
135 291 1777777769.937000
123 291 1777777769.954000
113 287 1777777769.970000

STROKE 2
184 177 1777777770.079000
186 185 1777777770.120000
186 206 1777777770.137000
186 234 1777777770.154000
186 264 1777777770.171000
187 289 1777777770.187000
192 309 1777777770.204000
200 321 1777777770.221000
211 323 1777777770.237000
222 317 1777777770.254000
227 308 1777777770.270000

STROKE 3
234 241 1777777770.346000
219 226 1777777770.370000
209 216 1777777770.387000
201 206 1777777770.404000
197 196 1777777770.420000
197 186 1777777770.437000
205 176 1777777770.454000
220 170 1777777770.471000
236 169 1777777770.487000
248 174 1777777770.504000
256 188 1777777770.520000
257 206 1777777770.537000
254 224 1777777770.554000
243 238 1777777770.570000
228 247 1777777770.587000
214 249 1777777770.604000

STROKE 4
259 223 1777777770.729000
262 211 1777777770.755000
262 203 1777777770.771000
262 194 1777777770.787000
262 186 1777777770.804000
262 179 1777777770.821000
268 174 1777777770.837000
279 173 1777777770.854000
292 180 1777777770.870000
302 195 1777777770.887000
305 211 1777777770.904000
306 219 1777777770.920000

STROKE 5
294 170 1777777771.029000
287 151 1777777771.055000
282 137 1777777771.060000
278 126 1777777771.071000
276 115 1777777771.087000
277 102 1777777771.104000
295 87 1777777771.120000
326 74 1777777771.137000
343 70 1777777771.154000

