STROKE 1
156 278 1778232485.474000
149 274 1778232485.488000
132 268 1778232485.492000
116 260 1778232485.501000
104 249 1778232485.517000
100 235 1778232485.534000
100 219 1778232485.551000
111 199 1778232485.567000
130 184 1778232485.584000
150 178 1778232485.601000
168 179 1778232485.617000
182 194 1778232485.634000
191 217 1778232485.651000
193 241 1778232485.667000
193 261 1778232485.684000
184 273 1778232485.701000
172 278 1778232485.717000
159 278 1778232485.734000
146 278 1778232485.751000
136 271 1778232485.767000
133 262 1778232485.784000
133 255 1778232485.801000
143 249 1778232485.817000
157 248 1778232485.834000
171 249 1778232485.850000
185 255 1778232485.867000
195 262 1778232485.884000
200 267 1778232485.901000
201 269 1778232485.917000
197 264 1778232485.951000
193 254 1778232485.967000
191 243 1778232485.984000
191 230 1778232486.001000
194 218 1778232486.017000
203 207 1778232486.034000
214 202 1778232486.051000
222 202 1778232486.067000
228 207 1778232486.084000
233 216 1778232486.101000
235 226 1778232486.117000
236 236 1778232486.134000
235 248 1778232486.151000

STROKE 2
266 205 1778232486.291000
272 202 1778232486.368000
278 205 1778232486.385000
284 208 1778232486.402000
285 210 1778232486.417000
285 211 1778232486.434000
285 211 1778232486.451000
282 211 1778232486.467000
277 211 1778232486.484000
273 208 1778232486.501000
272 205 1778232486.517000
272 203 1778232486.535000
272 201 1778232486.551000
275 201 1778232486.584000

STROKE 3
282 250 1778232486.692000
290 243 1778232486.751000
295 241 1778232486.768000
300 241 1778232486.785000
303 241 1778232486.801000

