STROKE 1
181 178 1775972328.926000
168 183 1775972328.952000
161 190 1775972328.969000
159 199 1775972328.986000
159 207 1775972329.002000
167 216 1775972329.019000
177 223 1775972329.036000
185 230 1775972329.052000
187 237 1775972329.069000
186 243 1775972329.086000
172 248 1775972329.102000
156 250 1775972329.119000
143 250 1775972329.136000
136 247 1775972329.152000
135 242 1775972329.169000
135 238 1775972329.186000
140 235 1775972329.202000
151 233 1775972329.219000
162 233 1775972329.236000
173 238 1775972329.252000
182 248 1775972329.269000
188 262 1775972329.286000
189 282 1775972329.302000
190 301 1775972329.319000
191 320 1775972329.336000
192 335 1775972329.353000
193 345 1775972329.369000
194 353 1775972329.386000

STROKE 2
190 276 1775972329.511000
184 264 1775972329.539000
181 253 1775972329.540000
179 243 1775972329.552000
179 230 1775972329.569000
189 216 1775972329.586000
202 203 1775972329.602000
217 198 1775972329.619000
227 198 1775972329.636000
235 207 1775972329.652000
239 221 1775972329.669000
239 236 1775972329.686000
239 250 1775972329.702000
235 261 1775972329.719000
231 271 1775972329.736000

