STROKE 1
126 189 1777777496.944000
123 198 1777777496.972000
123 211 1777777496.988000
125 224 1777777497.005000
134 233 1777777497.022000
148 237 1777777497.038000

STROKE 2
183 163 1777777497.144000
187 168 1777777497.205000
190 180 1777777497.222000
190 195 1777777497.239000
186 209 1777777497.255000
174 220 1777777497.272000
161 226 1777777497.289000
150 226 1777777497.305000
141 224 1777777497.322000
139 212 1777777497.338000
140 199 1777777497.355000
149 190 1777777497.372000
157 188 1777777497.389000
166 188 1777777497.405000
173 194 1777777497.422000
181 206 1777777497.438000
186 222 1777777497.455000
188 242 1777777497.472000
188 264 1777777497.488000
182 285 1777777497.505000
172 298 1777777497.522000
161 306 1777777497.538000
148 307 1777777497.555000
134 303 1777777497.572000
127 283 1777777497.588000

STROKE 3
208 207 1777777497.730000
206 193 1777777497.772000
207 187 1777777497.788000
211 181 1777777497.805000
218 177 1777777497.822000
229 176 1777777497.838000
240 178 1777777497.855000
247 185 1777777497.872000
249 193 1777777497.889000
249 199 1777777497.906000
247 204 1777777497.922000

STROKE 4
273 168 1777777498.047000
280 160 1777777498.088000
285 160 1777777498.105000
289 160 1777777498.122000
293 161 1777777498.139000
295 165 1777777498.155000
295 168 1777777498.172000
295 169 1777777498.188000
295 170 1777777498.205000
292 170 1777777498.222000
290 170 1777777498.239000
289 170 1777777498.256000

STROKE 5
296 216 1777777498.416000
298 205 1777777498.489000
302 206 1777777498.506000
305 209 1777777498.522000
306 212 1777777498.539000
306 213 1777777498.555000
306 213 1777777498.572000
300 213 1777777498.588000
297 213 1777777498.605000

