STROKE 1
188 276 1778233313.258000
172 264 1778233313.286000
160 255 1778233313.301000
149 247 1778233313.318000
139 239 1778233313.335000
133 229 1778233313.351000
133 217 1778233313.368000
147 201 1778233313.385000
168 188 1778233313.401000
188 184 1778233313.418000
201 186 1778233313.435000
208 196 1778233313.451000
210 206 1778233313.468000
209 219 1778233313.485000
197 234 1778233313.501000
183 250 1778233313.518000

STROKE 2
218 228 1778233313.874000
212 214 1778233313.902000
211 203 1778233313.918000
211 193 1778233313.934000
213 182 1778233313.951000
220 173 1778233313.968000
231 170 1778233313.985000
240 170 1778233314.001000
245 179 1778233314.018000
246 185 1778233314.035000
246 190 1778233314.051000
239 194 1778233314.068000
227 199 1778233314.085000
213 205 1778233314.101000
205 208 1778233314.118000

STROKE 3
237 210 1778233314.257000
235 213 1778233314.285000
235 228 1778233314.301000
233 249 1778233314.318000
233 266 1778233314.335000
234 281 1778233314.351000
238 291 1778233314.368000
243 297 1778233314.385000
248 298 1778233314.401000
258 298 1778233314.418000
276 285 1778233314.435000
294 270 1778233314.451000
302 264 1778233314.468000

