STROKE 1
132 203 1778231939.090000
131 190 1778231939.120000
134 186 1778231939.130000
143 183 1778231939.147000
150 183 1778231939.164000
153 186 1778231939.180000
154 194 1778231939.197000
146 204 1778231939.214000
135 212 1778231939.230000
125 216 1778231939.247000
120 217 1778231939.264000
120 217 1778231939.280000
120 216 1778231939.297000
121 215 1778231939.314000
129 214 1778231939.330000
135 214 1778231939.347000
139 214 1778231939.364000
141 217 1778231939.380000
141 221 1778231939.397000
140 226 1778231939.414000
134 230 1778231939.430000
126 234 1778231939.447000
123 236 1778231939.463000

STROKE 2
136 247 1778231939.536000
137 256 1778231939.580000
137 267 1778231939.597000
139 279 1778231939.614000
141 291 1778231939.630000
144 301 1778231939.647000
148 309 1778231939.664000
155 310 1778231939.680000
167 305 1778231939.697000
182 291 1778231939.714000
189 284 1778231939.730000

STROKE 3
194 240 1778231939.838000
190 229 1778231939.865000
188 220 1778231939.870000
184 211 1778231939.880000
182 202 1778231939.897000
182 193 1778231939.914000
184 185 1778231939.930000
192 183 1778231939.947000
202 183 1778231939.964000
211 191 1778231939.980000
218 201 1778231939.997000
221 210 1778231940.014000
223 215 1778231940.030000
223 215 1778231940.047000
223 207 1778231940.081000
223 197 1778231940.098000
227 185 1778231940.114000
236 176 1778231940.130000
247 173 1778231940.147000
254 173 1778231940.163000
260 181 1778231940.180000
264 192 1778231940.197000
265 205 1778231940.214000
265 219 1778231940.230000
264 226 1778231940.247000

STROKE 4
243 246 1778231940.355000
249 243 1778231940.397000
258 245 1778231940.413000
265 251 1778231940.430000
269 260 1778231940.447000
270 270 1778231940.463000
268 279 1778231940.480000
259 286 1778231940.497000
250 288 1778231940.513000
241 288 1778231940.530000
237 285 1778231940.547000
237 276 1778231940.563000
245 266 1778231940.580000
261 260 1778231940.597000
277 260 1778231940.613000

