STROKE 1
136 255 1777188795.971000
124 251 1777188795.996000
119 247 1777188796.013000
116 241 1777188796.029000
115 233 1777188796.046000
116 223 1777188796.062000
126 212 1777188796.079000
138 203 1777188796.096000
151 200 1777188796.112000
162 200 1777188796.129000
172 209 1777188796.146000
179 224 1777188796.162000
183 240 1777188796.179000
185 252 1777188796.196000
185 254 1777188796.212000
181 251 1777188796.246000
177 243 1777188796.263000
174 234 1777188796.280000
174 225 1777188796.296000
176 217 1777188796.312000
186 209 1777188796.329000
197 203 1777188796.346000
206 201 1777188796.362000
214 201 1777188796.379000
219 206 1777188796.396000
222 216 1777188796.412000
224 227 1777188796.429000
224 240 1777188796.446000

STROKE 2
257 186 1777188796.642000
257 190 1777188796.665000
257 199 1777188796.679000
257 212 1777188796.696000
257 226 1777188796.712000
258 241 1777188796.729000
258 255 1777188796.746000
258 268 1777188796.762000
258 280 1777188796.779000
257 288 1777188796.796000
252 291 1777188796.812000
245 291 1777188796.829000
238 291 1777188796.846000
233 290 1777188796.862000
228 287 1777188796.879000
225 278 1777188796.896000
225 265 1777188796.912000
225 251 1777188796.929000
233 240 1777188796.946000
237 235 1777188796.962000

STROKE 3
313 227 1777188797.107000
309 224 1777188797.162000
301 223 1777188797.179000
291 219 1777188797.196000
284 213 1777188797.213000
281 207 1777188797.230000
280 201 1777188797.246000
282 196 1777188797.262000
292 191 1777188797.280000
302 187 1777188797.296000
309 184 1777188797.312000
311 183 1777188797.329000
311 182 1777188797.346000
308 178 1777188797.362000
297 173 1777188797.379000
288 167 1777188797.396000
281 162 1777188797.412000
277 156 1777188797.429000
277 151 1777188797.446000
281 146 1777188797.462000
292 142 1777188797.479000
307 140 1777188797.496000
321 140 1777188797.512000

