STROKE 1
86 270 1777188676.345000
83 260 1777188676.359000
84 251 1777188676.371000
93 244 1777188676.387000
104 240 1777188676.404000
116 240 1777188676.421000
124 244 1777188676.438000
129 253 1777188676.454000
129 263 1777188676.471000
126 268 1777188676.487000
117 270 1777188676.504000
104 270 1777188676.521000
90 268 1777188676.537000
76 259 1777188676.554000
64 248 1777188676.571000
58 236 1777188676.587000
58 224 1777188676.604000
64 215 1777188676.621000
79 206 1777188676.637000

STROKE 2
168 242 1777188676.780000
166 242 1777188676.804000
159 242 1777188676.821000
153 242 1777188676.837000
147 242 1777188676.854000
141 240 1777188676.871000
139 236 1777188676.887000
139 229 1777188676.904000
150 221 1777188676.921000
162 216 1777188676.937000
173 215 1777188676.954000
183 215 1777188676.971000
191 225 1777188676.988000
194 241 1777188677.005000
196 254 1777188677.021000
196 262 1777188677.037000
196 262 1777188677.054000
195 262 1777188677.071000
191 255 1777188677.087000
188 247 1777188677.104000
187 238 1777188677.121000
187 228 1777188677.137000
189 220 1777188677.154000
197 213 1777188677.171000
207 208 1777188677.187000
217 207 1777188677.204000
226 207 1777188677.221000
234 215 1777188677.238000
240 227 1777188677.254000
243 239 1777188677.271000
243 248 1777188677.287000
243 249 1777188677.304000
239 249 1777188677.321000
233 247 1777188677.337000
230 240 1777188677.354000
229 233 1777188677.371000
229 225 1777188677.387000
233 219 1777188677.404000
243 212 1777188677.421000
253 207 1777188677.437000
265 204 1777188677.454000
275 204 1777188677.471000
282 207 1777188677.487000
284 219 1777188677.504000
284 231 1777188677.521000
282 239 1777188677.537000

