STROKE 1
91 259 1777098842.113000
97 245 1777098842.171000
104 240 1777098842.188000
112 239 1777098842.204000
120 242 1777098842.221000
124 253 1777098842.238000
124 268 1777098842.254000
121 279 1777098842.271000
114 286 1777098842.287000
106 290 1777098842.304000
98 291 1777098842.321000
93 292 1777098842.338000
88 292 1777098842.354000
88 289 1777098842.371000

STROKE 2
144 222 1777098842.511000
150 223 1777098842.571000
158 233 1777098842.588000
165 245 1777098842.604000
169 254 1777098842.621000
169 262 1777098842.637000
168 267 1777098842.654000
158 270 1777098842.670000
147 271 1777098842.687000
136 271 1777098842.704000
129 269 1777098842.721000
128 264 1777098842.737000

STROKE 3
210 233 1777098842.897000
203 237 1777098842.922000
198 247 1777098842.937000
195 257 1777098842.954000
195 268 1777098842.970000
200 277 1777098842.987000
213 282 1777098843.004000
228 283 1777098843.021000

STROKE 4
239 226 1777098843.144000
242 232 1777098843.204000
247 243 1777098843.221000
250 253 1777098843.237000
251 264 1777098843.254000
248 275 1777098843.270000
237 284 1777098843.287000
223 291 1777098843.304000
210 295 1777098843.321000
205 295 1777098843.338000

STROKE 5
283 231 1777098843.514000
287 234 1777098843.541000
288 243 1777098843.554000
290 251 1777098843.571000
291 260 1777098843.587000
291 270 1777098843.604000
285 278 1777098843.620000
273 283 1777098843.637000
260 283 1777098843.654000
254 283 1777098843.670000

STROKE 6
303 206 1777098843.794000
289 205 1777098843.822000
277 202 1777098843.837000
266 196 1777098843.854000
255 189 1777098843.870000
249 178 1777098843.887000
248 163 1777098843.904000
255 146 1777098843.920000
270 136 1777098843.937000
288 134 1777098843.954000
297 134 1777098843.970000

