STROKE 1
141 267 1777099021.894000
132 255 1777099021.910000
129 247 1777099021.921000
126 237 1777099021.937000
125 226 1777099021.954000
125 215 1777099021.971000
127 202 1777099021.987000
138 191 1777099022.004000
153 185 1777099022.021000
169 185 1777099022.037000
180 189 1777099022.054000
186 201 1777099022.071000
187 216 1777099022.087000
186 229 1777099022.104000
176 241 1777099022.121000
164 249 1777099022.137000
151 254 1777099022.154000
144 256 1777099022.171000

STROKE 2
184 236 1777099022.310000
186 220 1777099022.354000
187 212 1777099022.371000
192 203 1777099022.387000
200 196 1777099022.404000
213 190 1777099022.421000
224 189 1777099022.437000
231 189 1777099022.454000
235 196 1777099022.471000
238 204 1777099022.487000
238 212 1777099022.504000
234 221 1777099022.521000
222 228 1777099022.537000
209 234 1777099022.554000

STROKE 3
229 230 1777099022.676000
231 240 1777099022.721000
233 249 1777099022.737000
236 261 1777099022.754000
240 272 1777099022.771000
244 283 1777099022.787000
247 293 1777099022.804000
251 299 1777099022.821000
256 301 1777099022.837000
267 301 1777099022.854000
283 296 1777099022.871000
292 292 1777099022.887000

