STROKE 1
115 282 1775971926.253000
105 282 1775971926.291000
99 282 1775971926.308000
94 279 1775971926.324000
88 275 1775971926.341000
84 266 1775971926.358000
83 256 1775971926.374000
84 247 1775971926.391000
91 241 1775971926.408000
101 237 1775971926.424000
113 237 1775971926.441000
125 240 1775971926.458000
133 248 1775971926.474000
135 258 1775971926.491000
135 268 1775971926.508000
133 276 1775971926.524000
126 282 1775971926.541000
116 286 1775971926.558000
110 287 1775971926.574000

STROKE 2
137 261 1775971926.770000
132 251 1775971926.808000
132 245 1775971926.824000
138 239 1775971926.841000
147 233 1775971926.858000
157 232 1775971926.874000
168 232 1775971926.891000
177 237 1775971926.908000
182 246 1775971926.924000
183 255 1775971926.941000
183 263 1775971926.958000
177 268 1775971926.974000
167 272 1775971926.991000
156 273 1775971927.008000
147 273 1775971927.025000
140 272 1775971927.041000
137 268 1775971927.058000

STROKE 3
197 259 1775971927.215000
195 253 1775971927.258000
195 247 1775971927.275000
198 243 1775971927.291000
203 239 1775971927.308000
210 238 1775971927.325000
218 238 1775971927.342000
225 241 1775971927.358000
231 248 1775971927.374000
236 255 1775971927.391000
239 261 1775971927.407000
241 266 1775971927.424000
240 268 1775971927.441000
237 268 1775971927.458000

STROKE 4
250 238 1775971927.602000
255 234 1775971927.697000
267 234 1775971927.708000
276 237 1775971927.725000
280 240 1775971927.741000
281 242 1775971927.758000
281 244 1775971927.775000
274 244 1775971927.791000
267 244 1775971927.808000
264 244 1775971927.825000
263 244 1775971927.841000
263 243 1775971927.858000

STROKE 5
274 284 1775971928.030000
277 282 1775971928.091000
281 282 1775971928.108000
284 282 1775971928.125000
285 282 1775971928.141000
286 283 1775971928.158000
285 283 1775971928.191000
282 283 1775971928.208000
280 283 1775971928.225000

