STROKE 1
126 228 1777092932.396000
112 229 1777092932.421000
105 229 1777092932.437000
98 228 1777092932.453000
93 224 1777092932.470000
90 220 1777092932.487000
90 211 1777092932.503000
94 200 1777092932.520000
104 190 1777092932.537000
115 185 1777092932.553000
125 184 1777092932.570000
132 186 1777092932.587000
135 195 1777092932.603000
135 205 1777092932.620000
133 216 1777092932.637000
126 223 1777092932.653000
120 229 1777092932.670000
116 232 1777092932.687000
114 234 1777092932.703000

STROKE 2
140 215 1777092932.810000
141 204 1777092932.836000
144 196 1777092932.853000
151 188 1777092932.870000
159 181 1777092932.887000
169 177 1777092932.903000
177 177 1777092932.920000
183 182 1777092932.937000
187 191 1777092932.953000
188 201 1777092932.970000
189 208 1777092932.987000
189 213 1777092933.003000
186 217 1777092933.020000
180 221 1777092933.037000
178 222 1777092933.053000

STROKE 3
225 179 1777092933.176000
228 173 1777092933.220000
234 174 1777092933.237000
239 178 1777092933.254000
243 184 1777092933.270000
245 191 1777092933.287000
246 197 1777092933.303000
246 201 1777092933.320000
239 205 1777092933.337000
227 208 1777092933.353000
215 208 1777092933.370000
206 208 1777092933.387000
201 206 1777092933.403000
201 204 1777092933.420000
201 204 1777092933.437000
201 204 1777092933.453000
206 209 1777092933.470000
209 220 1777092933.487000
212 234 1777092933.503000
214 251 1777092933.520000
216 269 1777092933.537000
217 284 1777092933.553000
219 295 1777092933.570000
224 299 1777092933.587000
232 300 1777092933.604000
242 297 1777092933.620000
253 291 1777092933.637000
264 284 1777092933.653000
269 281 1777092933.670000

STROKE 4
267 184 1777092933.843000
276 180 1777092933.904000
284 188 1777092933.920000
290 198 1777092933.937000
292 207 1777092933.953000
293 216 1777092933.970000
291 221 1777092933.987000
281 222 1777092934.003000
268 222 1777092934.020000
255 219 1777092934.037000
245 209 1777092934.053000

STROKE 5
292 162 1777092934.176000
286 158 1777092934.203000
276 155 1777092934.220000
266 148 1777092934.237000
257 142 1777092934.253000
253 136 1777092934.270000
253 130 1777092934.287000
258 125 1777092934.303000
273 123 1777092934.320000
290 123 1777092934.337000
297 125 1777092934.353000

STROKE 6
316 181 1777092934.509000
323 172 1777092934.553000
326 172 1777092934.570000
329 174 1777092934.587000
330 176 1777092934.603000
330 177 1777092934.620000
330 178 1777092934.637000
330 179 1777092934.653000
325 179 1777092934.670000
321 177 1777092934.687000
318 176 1777092934.704000
317 175 1777092934.720000

STROKE 7
326 218 1777092934.859000
320 210 1777092934.903000
320 208 1777092934.920000
320 207 1777092934.937000
320 207 1777092935.004000
320 208 1777092935.020000
320 209 1777092935.037000
320 210 1777092935.054000
320 210 1777092935.070000

