STROKE 1
99 179 1778292595.645000
106 167 1778292595.672000
122 167 1778292595.689000
140 167 1778292595.706000
154 174 1778292595.722000
161 185 1778292595.739000
163 196 1778292595.756000
163 207 1778292595.772000
156 220 1778292595.789000
143 232 1778292595.806000
128 245 1778292595.822000
114 254 1778292595.839000

STROKE 2
150 218 1778292595.964000
153 207 1778292595.991000
153 201 1778292596.006000
159 193 1778292596.022000
171 181 1778292596.039000
190 168 1778292596.056000
208 162 1778292596.072000
220 162 1778292596.089000
228 171 1778292596.106000
230 185 1778292596.122000
230 196 1778292596.139000
228 204 1778292596.156000
220 213 1778292596.172000
215 218 1778292596.189000

STROKE 3
242 192 1778292596.313000
235 204 1778292596.356000
225 222 1778292596.373000
217 238 1778292596.389000
214 252 1778292596.406000
214 260 1778292596.422000
220 266 1778292596.439000
231 274 1778292596.456000
246 282 1778292596.472000
262 284 1778292596.489000
271 283 1778292596.506000
272 272 1778292596.522000
267 259 1778292596.539000
252 245 1778292596.556000
234 231 1778292596.572000
216 222 1778292596.589000
203 217 1778292596.606000
196 214 1778292596.622000
195 211 1778292596.639000
199 208 1778292596.656000

STROKE 4
254 218 1778292596.748000
253 208 1778292596.789000
253 201 1778292596.806000
255 191 1778292596.822000
265 179 1778292596.839000
280 167 1778292596.856000
294 163 1778292596.872000
306 163 1778292596.889000
311 169 1778292596.906000
314 177 1778292596.922000
316 184 1778292596.939000
316 188 1778292596.956000
316 190 1778292596.972000

STROKE 5
333 144 1778292597.098000
340 137 1778292597.190000
343 141 1778292597.206000
345 146 1778292597.223000
346 150 1778292597.239000
346 153 1778292597.256000
343 155 1778292597.273000
339 157 1778292597.289000
336 157 1778292597.306000
336 157 1778292597.322000
336 156 1778292597.340000
336 155 1778292597.356000

STROKE 6
353 209 1778292597.480000
360 200 1778292597.590000
369 201 1778292597.606000
375 204 1778292597.623000
376 206 1778292597.640000
376 208 1778292597.656000
371 209 1778292597.673000
363 209 1778292597.690000
358 209 1778292597.706000

