STROKE 1
94 198 1778205376.106000
104 190 1778205376.135000
119 190 1778205376.151000
133 190 1778205376.168000
146 191 1778205376.185000
154 199 1778205376.201000
156 211 1778205376.218000
155 224 1778205376.235000
146 235 1778205376.251000
137 242 1778205376.268000
130 245 1778205376.284000
126 245 1778205376.301000
124 242 1778205376.318000
124 234 1778205376.335000
137 224 1778205376.351000
153 215 1778205376.368000
172 207 1778205376.384000

STROKE 2
197 173 1778205376.523000
193 178 1778205376.585000
193 186 1778205376.601000
193 196 1778205376.618000
198 205 1778205376.635000
208 214 1778205376.651000
220 219 1778205376.668000

STROKE 3
236 173 1778205376.774000
234 167 1778205376.835000
241 174 1778205376.852000
247 184 1778205376.868000
249 195 1778205376.885000
250 203 1778205376.901000
250 209 1778205376.918000
243 211 1778205376.935000
228 211 1778205376.951000
218 211 1778205376.968000

STROKE 4
244 141 1778205377.109000
235 133 1778205377.151000
230 129 1778205377.168000
226 123 1778205377.185000
225 118 1778205377.201000
225 111 1778205377.218000
236 98 1778205377.235000
254 92 1778205377.251000

