STROKE 1
194 174 1775972097.623000
208 163 1775972097.666000
221 162 1775972097.683000
235 165 1775972097.699000
245 179 1775972097.716000
246 197 1775972097.733000
242 215 1775972097.749000
231 227 1775972097.766000
217 233 1775972097.783000
201 234 1775972097.799000
190 234 1775972097.816000
184 224 1775972097.833000
184 210 1775972097.849000
195 197 1775972097.866000
213 189 1775972097.883000
228 189 1775972097.899000
242 195 1775972097.916000

STROKE 2
240 225 1775972098.058000
237 229 1775972098.099000
236 249 1775972098.116000
235 269 1775972098.133000
235 287 1775972098.149000
235 305 1775972098.166000
235 318 1775972098.183000
236 324 1775972098.200000
237 325 1775972098.216000
239 323 1775972098.233000
250 315 1775972098.249000
267 304 1775972098.266000
283 295 1775972098.283000
298 291 1775972098.299000
305 291 1775972098.316000

