STROKE 1
163 221 1777093975.389000
152 209 1777093975.418000
152 207 1777093975.435000
154 207 1777093975.468000
159 207 1777093975.485000
166 210 1777093975.501000
169 217 1777093975.518000
170 225 1777093975.535000
164 233 1777093975.551000
153 237 1777093975.568000
141 238 1777093975.585000
130 235 1777093975.602000
121 228 1777093975.618000
116 218 1777093975.635000
116 205 1777093975.651000
122 191 1777093975.668000
135 181 1777093975.685000
149 176 1777093975.701000
164 176 1777093975.718000
172 176 1777093975.735000

STROKE 2
259 159 1777093975.907000
256 160 1777093975.936000
248 172 1777093975.952000
241 184 1777093975.968000
236 194 1777093975.985000
235 201 1777093976.001000
235 203 1777093976.018000
243 204 1777093976.035000
255 204 1777093976.052000
269 200 1777093976.068000

STROKE 3
282 171 1777093976.157000
283 173 1777093976.252000
287 181 1777093976.268000
289 188 1777093976.285000
290 195 1777093976.302000
290 199 1777093976.318000
281 204 1777093976.335000
266 208 1777093976.352000
250 213 1777093976.369000
235 217 1777093976.385000
230 217 1777093976.402000

STROKE 4
305 234 1777093976.541000
306 245 1777093976.568000
303 252 1777093976.585000
295 258 1777093976.601000
286 262 1777093976.618000
273 265 1777093976.635000
258 265 1777093976.651000
244 265 1777093976.668000
230 259 1777093976.685000
220 249 1777093976.702000
214 234 1777093976.718000
211 213 1777093976.735000
211 190 1777093976.752000
211 165 1777093976.768000
213 142 1777093976.785000
221 122 1777093976.801000
231 109 1777093976.818000
242 105 1777093976.835000
256 105 1777093976.852000
273 109 1777093976.868000
289 117 1777093976.885000

