STROKE 1
148 267 1778236310.634000
141 263 1778236310.696000
132 259 1778236310.713000
125 255 1778236310.729000
120 248 1778236310.746000
119 236 1778236310.762000
122 221 1778236310.779000
132 208 1778236310.795000
141 202 1778236310.812000
149 202 1778236310.829000
157 207 1778236310.846000
164 218 1778236310.862000
171 228 1778236310.879000
180 238 1778236310.895000
191 242 1778236310.912000
201 243 1778236310.929000
210 232 1778236310.946000
216 215 1778236310.962000
221 194 1778236310.979000
222 177 1778236310.995000
222 169 1778236311.012000
216 168 1778236311.029000
211 170 1778236311.045000

STROKE 2
222 312 1778236311.185000
207 311 1778236311.229000
194 306 1778236311.246000
181 297 1778236311.262000
174 285 1778236311.279000
172 269 1778236311.295000
177 256 1778236311.313000
188 253 1778236311.329000
198 253 1778236311.346000
206 262 1778236311.363000
210 276 1778236311.379000
210 292 1778236311.395000
202 307 1778236311.412000
197 315 1778236311.429000

STROKE 3
173 279 1778236311.551000
175 283 1778236311.579000
169 302 1778236311.595000
159 322 1778236311.612000
150 340 1778236311.629000
142 353 1778236311.645000
137 357 1778236311.662000
134 357 1778236311.679000
134 354 1778236311.695000

STROKE 4
216 233 1778236311.819000
218 222 1778236311.848000
223 206 1778236311.853000
232 191 1778236311.862000
241 181 1778236311.879000
250 176 1778236311.896000
259 175 1778236311.912000
267 176 1778236311.929000
272 186 1778236311.945000
273 203 1778236311.962000
269 228 1778236311.979000

