STROKE 1
151 157 1777093684.605000
140 169 1777093684.631000
137 181 1777093684.647000
136 192 1777093684.664000
136 202 1777093684.681000
142 210 1777093684.697000
155 212 1777093684.714000
171 212 1777093684.731000
179 208 1777093684.747000

STROKE 2
184 148 1777093684.870000
188 148 1777093684.914000
195 156 1777093684.931000
203 167 1777093684.948000
211 180 1777093684.964000
215 193 1777093684.981000
215 203 1777093684.998000
208 211 1777093685.015000
196 214 1777093685.031000
184 215 1777093685.047000
174 215 1777093685.064000
168 210 1777093685.081000

STROKE 3
243 147 1777093685.236000
249 150 1777093685.298000
255 158 1777093685.314000
261 167 1777093685.331000
265 179 1777093685.347000
267 193 1777093685.364000
266 206 1777093685.381000
255 217 1777093685.397000
240 220 1777093685.414000
225 220 1777093685.431000
212 215 1777093685.447000
209 209 1777093685.464000

STROKE 4
267 193 1777093685.637000
264 179 1777093685.667000
267 167 1777093685.681000
279 155 1777093685.697000
295 147 1777093685.714000
310 145 1777093685.731000
320 146 1777093685.747000
324 160 1777093685.764000
325 178 1777093685.781000
323 195 1777093685.798000
316 209 1777093685.814000
310 220 1777093685.831000

