STROKE 1
126 255 1775971826.156000
118 255 1775971826.247000
110 252 1775971826.263000
102 244 1775971826.279000
98 235 1775971826.296000
97 226 1775971826.312000
97 220 1775971826.329000
100 218 1775971826.346000
109 218 1775971826.362000
120 218 1775971826.379000
131 225 1775971826.396000
143 234 1775971826.412000
154 242 1775971826.429000
163 249 1775971826.446000
169 250 1775971826.463000

STROKE 2
174 207 1775971826.606000
181 208 1775971826.645000
189 217 1775971826.662000
195 227 1775971826.679000
198 236 1775971826.695000
198 242 1775971826.712000
195 245 1775971826.729000
185 246 1775971826.745000
174 246 1775971826.762000
165 246 1775971826.779000
160 240 1775971826.795000

STROKE 3
233 217 1775971826.956000
240 208 1775971826.995000
246 208 1775971827.012000
253 211 1775971827.029000
258 221 1775971827.045000
259 232 1775971827.062000
258 244 1775971827.079000
251 252 1775971827.095000
240 254 1775971827.112000
228 254 1775971827.129000
219 253 1775971827.145000
215 248 1775971827.162000
215 246 1775971827.179000
215 246 1775971827.195000
217 246 1775971827.212000
222 249 1775971827.229000
227 257 1775971827.245000
232 268 1775971827.262000
237 281 1775971827.279000
240 291 1775971827.295000
244 300 1775971827.312000
249 307 1775971827.329000
255 309 1775971827.345000
267 308 1775971827.362000
281 299 1775971827.379000
287 295 1775971827.395000

STROKE 4
291 219 1775971827.521000
292 215 1775971827.596000
298 221 1775971827.613000
302 228 1775971827.629000
302 235 1775971827.646000
301 243 1775971827.662000
289 248 1775971827.679000
276 251 1775971827.695000
264 252 1775971827.712000
253 252 1775971827.729000

STROKE 5
293 206 1775971827.871000
284 199 1775971827.896000
277 196 1775971827.912000
271 191 1775971827.929000
267 186 1775971827.945000
266 179 1775971827.962000
273 169 1775971827.979000
288 162 1775971827.995000
303 161 1775971828.012000
312 164 1775971828.029000

STROKE 6
330 236 1775971828.171000
332 224 1775971828.212000
334 223 1775971828.229000
336 222 1775971828.245000
340 222 1775971828.262000
342 223 1775971828.279000
344 224 1775971828.296000
344 225 1775971828.312000
344 226 1775971828.329000
340 227 1775971828.345000
335 227 1775971828.362000
332 227 1775971828.379000
330 227 1775971828.395000

STROKE 7
344 279 1775971828.553000
349 271 1775971828.664000
351 273 1775971828.679000
351 274 1775971828.696000
351 274 1775971828.712000
344 273 1775971828.729000
339 270 1775971828.745000
336 267 1775971828.762000

