STROKE 1
190 170 1777093441.055000
180 168 1777093441.081000
171 172 1777093441.098000
164 181 1777093441.115000
161 191 1777093441.131000
161 201 1777093441.148000
166 209 1777093441.165000
179 215 1777093441.181000
192 218 1777093441.198000
201 218 1777093441.215000
208 215 1777093441.232000
209 211 1777093441.249000

STROKE 2
210 193 1777093441.303000
215 171 1777093441.399000
219 181 1777093441.415000
221 192 1777093441.432000
221 204 1777093441.449000
215 216 1777093441.465000
205 222 1777093441.482000
195 223 1777093441.498000
187 223 1777093441.515000
181 221 1777093441.532000
179 215 1777093441.549000
179 209 1777093441.565000
185 202 1777093441.582000
198 196 1777093441.598000
214 192 1777093441.615000
228 191 1777093441.631000

STROKE 3
246 164 1777093441.786000
244 170 1777093441.831000
244 183 1777093441.849000
244 197 1777093441.865000
244 213 1777093441.881000
244 231 1777093441.898000
241 247 1777093441.915000
237 262 1777093441.931000
230 270 1777093441.948000
222 272 1777093441.965000
214 271 1777093441.981000
206 262 1777093441.998000
200 251 1777093442.015000
198 240 1777093442.031000
196 232 1777093442.048000
196 231 1777093442.065000
196 234 1777093442.099000
194 246 1777093442.115000
190 260 1777093442.132000
183 277 1777093442.148000
170 296 1777093442.165000
155 314 1777093442.181000
138 327 1777093442.198000
125 332 1777093442.215000
115 333 1777093442.231000

