STROKE 1
68 247 1777098900.508000
67 240 1777098900.534000
67 228 1777098900.538000
67 218 1777098900.548000
74 209 1777098900.565000
85 206 1777098900.582000
95 206 1777098900.598000
100 213 1777098900.615000
101 227 1777098900.632000
96 242 1777098900.649000
84 252 1777098900.666000
73 256 1777098900.682000
59 256 1777098900.699000
46 249 1777098900.716000
36 235 1777098900.732000
31 219 1777098900.749000
31 203 1777098900.766000
41 188 1777098900.782000
60 180 1777098900.799000
82 179 1777098900.815000
94 179 1777098900.832000

STROKE 2
129 177 1777098900.939000
139 172 1777098900.999000
153 177 1777098901.016000
165 183 1777098901.033000
173 192 1777098901.048000
176 203 1777098901.065000
172 215 1777098901.082000
159 223 1777098901.098000
143 226 1777098901.115000
131 227 1777098901.132000
124 225 1777098901.148000
123 219 1777098901.165000
129 208 1777098901.182000
145 198 1777098901.198000
163 192 1777098901.215000
171 190 1777098901.232000

STROKE 3
184 171 1777098901.321000
185 170 1777098901.382000
186 182 1777098901.399000
189 197 1777098901.416000
193 214 1777098901.432000
195 231 1777098901.449000
196 249 1777098901.466000
196 264 1777098901.482000
194 275 1777098901.498000
186 281 1777098901.515000
175 283 1777098901.532000
166 283 1777098901.548000
160 276 1777098901.565000
160 260 1777098901.582000
162 250 1777098901.598000

STROKE 4
192 215 1777098901.739000
195 200 1777098901.769000
202 192 1777098901.782000
212 185 1777098901.798000
221 182 1777098901.815000
230 182 1777098901.832000
235 185 1777098901.848000
237 194 1777098901.865000
237 204 1777098901.882000
236 215 1777098901.898000
233 222 1777098901.915000
232 225 1777098901.932000

STROKE 5
272 207 1777098902.005000
277 204 1777098902.025000
282 204 1777098902.027000
285 203 1777098902.032000
286 203 1777098902.048000
277 201 1777098902.082000
264 197 1777098902.098000
252 190 1777098902.115000
244 182 1777098902.132000
240 174 1777098902.148000
240 167 1777098902.165000
244 164 1777098902.182000
254 163 1777098902.198000
265 163 1777098902.215000
272 164 1777098902.232000
275 166 1777098902.248000
273 166 1777098902.265000
261 165 1777098902.282000
249 158 1777098902.298000
241 149 1777098902.315000
238 140 1777098902.332000
238 134 1777098902.348000
245 131 1777098902.365000
260 130 1777098902.382000
278 132 1777098902.398000
288 135 1777098902.415000

STROKE 6
303 173 1777098902.575000
310 170 1777098902.632000
314 173 1777098902.649000
316 175 1777098902.665000
317 176 1777098902.682000
317 177 1777098902.698000
315 177 1777098902.715000
309 175 1777098902.732000
306 172 1777098902.748000
305 170 1777098902.765000

STROKE 7
320 216 1777098902.975000
320 214 1777098903.167000
317 213 1777098903.182000
316 212 1777098903.199000
316 210 1777098903.215000

