STROKE 1
147 249 1777098419.289000
133 246 1777098419.308000
124 245 1777098419.312000
116 239 1777098419.329000
110 232 1777098419.346000
109 223 1777098419.363000
112 208 1777098419.379000
128 190 1777098419.396000
145 177 1777098419.412000
160 171 1777098419.429000
172 171 1777098419.446000
180 178 1777098419.463000
184 193 1777098419.479000
184 209 1777098419.496000
180 225 1777098419.513000
171 237 1777098419.529000
158 243 1777098419.546000
145 245 1777098419.563000
135 245 1777098419.579000
132 245 1777098419.596000
132 239 1777098419.612000
141 227 1777098419.629000
158 215 1777098419.646000
175 205 1777098419.663000
188 202 1777098419.679000
198 203 1777098419.696000

STROKE 2
192 203 1777098419.938000
190 194 1777098419.964000
190 187 1777098419.979000
190 184 1777098419.996000
191 181 1777098419.996000
198 174 1777098420.012000
210 167 1777098420.029000
224 162 1777098420.046000
238 162 1777098420.062000
249 163 1777098420.079000
254 173 1777098420.096000
256 186 1777098420.112000
256 201 1777098420.130000
255 214 1777098420.146000
252 224 1777098420.162000
249 231 1777098420.179000
248 233 1777098420.196000

STROKE 3
282 208 1777098420.336000
276 194 1777098420.364000
272 187 1777098420.379000
269 180 1777098420.396000
267 173 1777098420.413000
266 166 1777098420.429000
268 160 1777098420.446000
281 156 1777098420.462000
296 155 1777098420.479000
307 155 1777098420.496000
314 163 1777098420.513000
314 177 1777098420.529000
313 191 1777098420.546000
306 203 1777098420.562000
296 209 1777098420.579000
288 212 1777098420.596000
281 213 1777098420.612000

STROKE 4
309 187 1777098420.753000
309 179 1777098420.780000
309 173 1777098420.796000
310 166 1777098420.812000
313 160 1777098420.829000
320 153 1777098420.846000
329 149 1777098420.862000
339 148 1777098420.879000
347 150 1777098420.896000
353 160 1777098420.912000
355 174 1777098420.929000
356 186 1777098420.946000
354 196 1777098420.963000

STROKE 5
352 146 1777098421.119000
344 133 1777098421.163000
338 127 1777098421.179000
332 121 1777098421.196000
328 114 1777098421.213000
326 106 1777098421.229000
327 96 1777098421.246000
344 84 1777098421.262000
367 76 1777098421.279000
377 74 1777098421.296000

