STROKE 1
77 220 1777090917.709000
83 212 1777090917.769000
90 212 1777090917.786000
94 216 1777090917.803000
95 226 1777090917.819000
92 238 1777090917.836000
82 248 1777090917.853000
71 252 1777090917.869000
60 253 1777090917.886000
50 252 1777090917.903000
42 244 1777090917.919000
39 231 1777090917.936000
40 213 1777090917.952000
52 194 1777090917.969000
69 181 1777090917.986000
88 176 1777090918.003000
105 176 1777090918.019000
112 176 1777090918.036000

STROKE 2
174 200 1777090918.176000
172 208 1777090918.219000
170 217 1777090918.236000
167 224 1777090918.253000
164 228 1777090918.270000
163 229 1777090918.286000
163 229 1777090918.302000
162 224 1777090918.319000
162 214 1777090918.337000
164 201 1777090918.353000
171 190 1777090918.370000
179 182 1777090918.386000
187 179 1777090918.402000
194 179 1777090918.420000
201 185 1777090918.436000
207 196 1777090918.453000
212 205 1777090918.469000
215 212 1777090918.486000
216 215 1777090918.503000
216 212 1777090918.536000
216 204 1777090918.553000
216 194 1777090918.570000
219 183 1777090918.586000
224 174 1777090918.602000
229 168 1777090918.619000
233 167 1777090918.636000
238 167 1777090918.652000
242 174 1777090918.669000
245 183 1777090918.686000
246 193 1777090918.702000
246 204 1777090918.719000
240 216 1777090918.736000
230 226 1777090918.752000
225 230 1777090918.769000

STROKE 3
222 229 1777090918.860000
226 241 1777090918.903000
224 251 1777090918.919000
218 263 1777090918.936000
211 273 1777090918.953000
201 281 1777090918.970000
191 286 1777090918.986000
179 287 1777090919.003000
166 287 1777090919.019000
154 284 1777090919.036000
143 275 1777090919.053000
136 262 1777090919.069000
133 246 1777090919.086000
132 229 1777090919.103000
132 213 1777090919.119000
132 197 1777090919.136000
133 181 1777090919.153000
142 165 1777090919.169000
157 152 1777090919.186000
175 144 1777090919.203000
194 143 1777090919.219000
202 143 1777090919.236000

STROKE 4
256 189 1777090919.342000
264 179 1777090919.403000
272 172 1777090919.420000
282 166 1777090919.436000
292 163 1777090919.453000
302 163 1777090919.470000
310 165 1777090919.486000
314 178 1777090919.503000
316 194 1777090919.519000
316 209 1777090919.536000
315 222 1777090919.552000
310 231 1777090919.569000
305 237 1777090919.586000

STROKE 5
340 208 1777090919.709000
342 209 1777090919.770000
332 209 1777090919.787000
319 210 1777090919.803000
308 207 1777090919.819000
303 200 1777090919.836000
301 191 1777090919.853000
302 181 1777090919.870000
310 171 1777090919.886000
319 164 1777090919.903000
328 161 1777090919.919000
335 161 1777090919.936000
340 161 1777090919.952000
340 164 1777090919.969000
340 166 1777090919.986000
339 166 1777090920.002000
329 166 1777090920.019000
320 165 1777090920.036000
311 160 1777090920.052000
307 153 1777090920.069000
306 145 1777090920.086000
307 135 1777090920.102000
317 124 1777090920.119000
333 116 1777090920.136000
349 115 1777090920.152000
361 118 1777090920.169000
365 123 1777090920.186000

STROKE 6
362 172 1777090920.363000
364 169 1777090920.553000
360 169 1777090920.575000
356 168 1777090920.586000
354 168 1777090920.602000

STROKE 7
365 215 1777090920.771000
366 206 1777090920.835000
366 203 1777090920.852000
369 202 1777090920.869000
372 202 1777090920.886000
374 202 1777090920.902000
374 202 1777090920.919000
370 205 1777090920.936000
365 207 1777090920.952000
361 207 1777090920.969000
360 207 1777090920.986000

