STROKE 1
154 146 1778233187.114000
151 148 1778233187.208000
159 158 1778233187.224000
165 169 1778233187.240000
167 180 1778233187.257000
167 189 1778233187.274000
162 195 1778233187.290000
156 197 1778233187.307000
149 197 1778233187.324000
142 197 1778233187.340000
137 193 1778233187.357000
136 186 1778233187.374000
136 179 1778233187.390000
140 177 1778233187.407000
147 177 1778233187.423000
154 183 1778233187.440000
160 195 1778233187.456000
164 212 1778233187.473000
168 231 1778233187.490000
170 252 1778233187.506000
172 271 1778233187.523000
175 286 1778233187.540000
177 291 1778233187.556000

STROKE 2
239 190 1778233187.679000
225 188 1778233187.723000
210 188 1778233187.740000
194 189 1778233187.756000
179 186 1778233187.773000
169 176 1778233187.790000
167 163 1778233187.806000
170 151 1778233187.823000
183 143 1778233187.840000
199 140 1778233187.856000
212 140 1778233187.873000
217 143 1778233187.890000
217 145 1778233187.907000
217 146 1778233187.924000
208 145 1778233187.940000
197 139 1778233187.956000
190 132 1778233187.973000
187 123 1778233187.990000
188 112 1778233188.007000
199 104 1778233188.023000
216 101 1778233188.040000
234 101 1778233188.056000

STROKE 3
252 162 1778233188.215000
254 153 1778233188.273000
265 151 1778233188.290000
275 151 1778233188.307000
282 151 1778233188.323000
284 151 1778233188.340000

STROKE 4
260 199 1778233188.481000
264 194 1778233188.508000
271 191 1778233188.523000
279 189 1778233188.540000

