STROKE 1
157 244 1778234797.985000
147 241 1778234798.011000
137 241 1778234798.024000
129 239 1778234798.041000
121 232 1778234798.057000
117 219 1778234798.074000
116 201 1778234798.091000
120 186 1778234798.108000
128 178 1778234798.124000
135 177 1778234798.141000
144 180 1778234798.157000
152 189 1778234798.174000
159 200 1778234798.191000
168 209 1778234798.207000
177 215 1778234798.224000
190 215 1778234798.241000
202 205 1778234798.258000
210 189 1778234798.274000
213 174 1778234798.291000
213 163 1778234798.308000
212 158 1778234798.325000
208 158 1778234798.341000
206 158 1778234798.357000
205 160 1778234798.374000
205 165 1778234798.391000
207 182 1778234798.407000
211 207 1778234798.424000
214 237 1778234798.441000
216 263 1778234798.457000
216 279 1778234798.474000
213 286 1778234798.491000
202 289 1778234798.507000
189 291 1778234798.524000
177 291 1778234798.541000
174 285 1778234798.557000

STROKE 2
237 159 1778234798.681000
236 165 1778234798.724000
234 179 1778234798.741000
232 191 1778234798.757000
232 200 1778234798.774000
232 206 1778234798.791000
235 208 1778234798.807000
242 209 1778234798.824000
250 202 1778234798.841000
258 188 1778234798.858000
261 179 1778234798.875000
261 178 1778234798.891000
261 179 1778234798.925000
261 182 1778234798.941000
262 186 1778234798.958000
272 193 1778234798.975000
287 196 1778234798.991000
298 196 1778234799.007000
304 188 1778234799.024000
304 168 1778234799.041000
302 144 1778234799.057000
298 121 1778234799.074000
297 104 1778234799.091000
297 95 1778234799.107000
303 94 1778234799.124000
309 94 1778234799.141000

