STROKE 1
187 139 1777095837.553000
176 136 1777095837.567000
164 136 1777095837.578000
153 143 1777095837.595000
145 150 1777095837.611000
143 156 1777095837.628000
144 160 1777095837.645000
156 163 1777095837.661000
171 166 1777095837.678000
182 172 1777095837.695000
187 182 1777095837.711000
187 194 1777095837.728000
178 206 1777095837.745000
167 215 1777095837.761000
156 219 1777095837.778000
145 219 1777095837.795000
138 216 1777095837.811000
135 208 1777095837.828000
135 201 1777095837.845000
136 195 1777095837.861000
143 190 1777095837.878000
153 190 1777095837.895000
162 191 1777095837.911000
169 201 1777095837.928000
173 216 1777095837.945000
174 232 1777095837.961000
174 250 1777095837.978000
174 266 1777095837.995000
174 278 1777095838.011000
174 287 1777095838.028000

STROKE 2
227 155 1777095838.185000
227 143 1777095838.209000
227 137 1777095838.213000
235 125 1777095838.228000
243 122 1777095838.245000
254 122 1777095838.262000
267 124 1777095838.279000
277 133 1777095838.295000
282 147 1777095838.311000
282 165 1777095838.328000
274 181 1777095838.345000
262 191 1777095838.361000
250 194 1777095838.378000
237 195 1777095838.395000
226 190 1777095838.411000
218 180 1777095838.428000
215 168 1777095838.445000
215 157 1777095838.461000
215 151 1777095838.478000
216 150 1777095838.495000
218 150 1777095838.511000
222 153 1777095838.528000
227 160 1777095838.545000
229 166 1777095838.562000
229 174 1777095838.578000
229 180 1777095838.595000
228 183 1777095838.612000

STROKE 3
274 132 1777095838.735000
269 121 1777095838.763000
261 113 1777095838.778000
253 106 1777095838.795000
246 97 1777095838.811000
241 88 1777095838.828000
239 77 1777095838.845000
241 69 1777095838.861000
253 64 1777095838.878000
273 64 1777095838.895000
286 64 1777095838.911000

