STROKE 1
136 164 1778292503.355000
137 156 1778292503.382000
144 153 1778292503.398000
155 153 1778292503.415000
164 157 1778292503.432000
170 167 1778292503.449000
171 179 1778292503.465000
168 191 1778292503.482000
158 201 1778292503.498000
144 208 1778292503.515000
131 211 1778292503.532000
120 212 1778292503.548000
114 210 1778292503.565000
112 207 1778292503.582000
112 205 1778292503.598000
112 205 1778292503.615000
120 210 1778292503.632000
128 226 1778292503.648000
135 247 1778292503.665000
140 268 1778292503.682000
145 287 1778292503.698000
150 303 1778292503.715000
157 313 1778292503.732000
168 316 1778292503.748000
183 316 1778292503.765000
202 305 1778292503.782000
222 289 1778292503.799000

STROKE 2
188 142 1778292503.956000
190 134 1778292504.016000
202 141 1778292504.032000
214 154 1778292504.049000
220 168 1778292504.065000
221 181 1778292504.082000
217 190 1778292504.099000
203 197 1778292504.115000
186 201 1778292504.132000
169 202 1778292504.149000
160 202 1778292504.166000

STROKE 3
187 124 1778292504.322000
175 111 1778292504.351000
170 105 1778292504.365000
169 102 1778292504.382000
169 101 1778292504.398000
170 101 1778292504.415000
179 100 1778292504.432000
186 100 1778292504.449000
190 100 1778292504.465000
191 100 1778292504.482000
191 102 1778292504.499000
183 111 1778292504.515000

STROKE 4
238 248 1778292504.709000
238 245 1778292504.816000
239 245 1778292504.833000
240 246 1778292504.849000
234 246 1778292504.884000
225 245 1778292504.898000
220 242 1778292504.915000
218 240 1778292504.931000
218 238 1778292504.948000
222 237 1778292504.965000

