STROKE 1
170 168 1777779165.956000
162 179 1777779165.979000
156 193 1777779165.993000
152 209 1777779166.010000
152 227 1777779166.027000
156 244 1777779166.043000
168 254 1777779166.060000
184 257 1777779166.077000
202 257 1777779166.093000
218 246 1777779166.110000
228 229 1777779166.127000
232 209 1777779166.143000
232 195 1777779166.160000
224 190 1777779166.177000
214 190 1777779166.193000
205 193 1777779166.210000
198 202 1777779166.227000
196 213 1777779166.244000
198 225 1777779166.260000
211 234 1777779166.277000
227 239 1777779166.293000
234 240 1777779166.310000

STROKE 2
219 184 1777779166.438000
211 182 1777779166.462000
195 177 1777779166.464000
183 169 1777779166.468000
173 159 1777779166.476000
169 145 1777779166.493000
169 130 1777779166.510000
178 114 1777779166.526000
193 105 1777779166.543000
211 102 1777779166.560000
225 103 1777779166.576000
233 115 1777779166.593000
234 131 1777779166.611000
232 149 1777779166.627000
220 165 1777779166.643000
208 180 1777779166.660000
196 193 1777779166.677000

