STROKE 1
146 230 1778292257.265000
138 224 1778292257.324000
138 217 1778292257.340000
141 208 1778292257.357000
150 200 1778292257.374000
159 197 1778292257.390000
169 197 1778292257.407000
176 201 1778292257.424000
179 209 1778292257.441000
179 219 1778292257.458000
173 226 1778292257.474000
162 228 1778292257.490000
149 228 1778292257.507000
137 223 1778292257.524000
130 213 1778292257.541000
127 201 1778292257.557000
127 190 1778292257.574000
136 182 1778292257.590000
155 174 1778292257.607000

STROKE 2
245 199 1778292257.731000
231 204 1778292257.791000
224 207 1778292257.807000
216 208 1778292257.824000
210 208 1778292257.840000
207 202 1778292257.857000
207 193 1778292257.874000
208 183 1778292257.891000
214 173 1778292257.907000
221 166 1778292257.923000
226 163 1778292257.940000
231 163 1778292257.957000
236 163 1778292257.974000
240 169 1778292257.990000
244 179 1778292258.007000
247 189 1778292258.023000
249 200 1778292258.040000
250 212 1778292258.057000
251 227 1778292258.074000

STROKE 3
267 288 1778292258.230000
250 287 1778292258.258000
239 286 1778292258.273000
229 280 1778292258.290000
221 272 1778292258.307000
220 260 1778292258.323000
221 246 1778292258.340000
230 237 1778292258.357000
239 234 1778292258.373000
249 235 1778292258.390000
256 246 1778292258.407000
260 260 1778292258.423000
261 274 1778292258.440000
260 281 1778292258.457000

STROKE 4
289 241 1778292258.933000
290 241 1778292259.007000
294 243 1778292259.024000
296 246 1778292259.041000
297 248 1778292259.057000
297 249 1778292259.074000
295 249 1778292259.107000
292 246 1778292259.124000
291 242 1778292259.140000
291 237 1778292259.156000

STROKE 5
234 233 1778292259.565000
229 239 1778292259.592000
227 247 1778292259.606000
223 254 1778292259.623000
219 261 1778292259.640000
215 268 1778292259.657000
208 274 1778292259.673000
199 280 1778292259.690000
190 284 1778292259.707000
180 287 1778292259.723000

