STROKE 1
132 189 1778233826.370000
130 178 1778233826.414000
133 175 1778233826.431000
140 174 1778233826.447000
147 178 1778233826.464000
150 191 1778233826.481000
150 207 1778233826.497000
142 221 1778233826.514000
134 229 1778233826.530000
125 232 1778233826.547000
119 232 1778233826.564000
116 231 1778233826.580000
116 223 1778233826.597000
126 212 1778233826.614000
141 207 1778233826.630000
156 207 1778233826.647000
165 221 1778233826.664000
166 241 1778233826.681000
163 257 1778233826.697000
154 267 1778233826.714000
141 271 1778233826.730000
130 272 1778233826.747000
122 272 1778233826.764000

STROKE 2
158 241 1778233826.854000
159 229 1778233826.875000
159 218 1778233826.880000
159 203 1778233826.897000
159 189 1778233826.914000
166 177 1778233826.930000
179 170 1778233826.947000
194 170 1778233826.964000
204 181 1778233826.980000
210 195 1778233826.997000
210 210 1778233827.014000
205 225 1778233827.030000
199 231 1778233827.047000

STROKE 3
206 194 1778233827.136000
217 184 1778233827.163000
222 185 1778233827.180000
226 193 1778233827.197000
228 204 1778233827.214000
228 219 1778233827.230000
226 232 1778233827.247000
219 244 1778233827.264000
213 249 1778233827.281000
208 250 1778233827.297000
205 242 1778233827.314000
206 222 1778233827.331000
215 200 1778233827.347000
227 184 1778233827.364000
241 176 1778233827.380000
255 175 1778233827.397000
268 179 1778233827.414000
278 190 1778233827.431000
282 200 1778233827.447000
283 206 1778233827.464000
283 207 1778233827.480000
278 207 1778233827.497000
271 207 1778233827.514000
266 204 1778233827.530000
264 195 1778233827.547000
265 183 1778233827.564000
276 173 1778233827.580000
290 168 1778233827.597000
304 168 1778233827.614000
312 177 1778233827.630000
315 188 1778233827.647000
315 198 1778233827.664000
314 204 1778233827.680000
306 209 1778233827.697000
297 209 1778233827.714000

STROKE 4
302 178 1778233827.804000
296 168 1778233827.824000
292 161 1778233827.830000
286 154 1778233827.847000
280 146 1778233827.864000
275 138 1778233827.880000
273 129 1778233827.897000
278 119 1778233827.914000
296 113 1778233827.930000

