STROKE 1
77 176 1778235014.607000
85 160 1778235014.648000
100 154 1778235014.664000
117 153 1778235014.681000
131 160 1778235014.698000
137 171 1778235014.714000
139 182 1778235014.731000
139 193 1778235014.748000
133 199 1778235014.764000
127 202 1778235014.781000
119 204 1778235014.798000
113 205 1778235014.816000
108 205 1778235014.832000
107 197 1778235014.848000
116 180 1778235014.864000
131 169 1778235014.881000
145 167 1778235014.898000
157 167 1778235014.914000
165 175 1778235014.931000
169 181 1778235014.948000
170 183 1778235014.964000
170 184 1778235014.981000
168 184 1778235014.998000
161 179 1778235015.014000
155 167 1778235015.031000
154 151 1778235015.048000
154 141 1778235015.064000
159 139 1778235015.081000
167 140 1778235015.098000
173 150 1778235015.115000
178 159 1778235015.131000
179 165 1778235015.148000
179 169 1778235015.164000
173 173 1778235015.181000
164 178 1778235015.198000
153 184 1778235015.214000

STROKE 2
178 183 1778235015.353000
179 194 1778235015.414000
179 205 1778235015.431000
179 217 1778235015.448000
180 229 1778235015.464000
182 241 1778235015.481000
184 251 1778235015.498000
188 260 1778235015.515000
196 265 1778235015.532000
208 262 1778235015.548000
213 255 1778235015.564000

STROKE 3
212 199 1778235015.705000
200 191 1778235015.732000
194 184 1778235015.736000
192 174 1778235015.748000
193 162 1778235015.764000
202 150 1778235015.781000
215 144 1778235015.798000
228 144 1778235015.814000
238 155 1778235015.831000
243 170 1778235015.848000
243 182 1778235015.864000
234 194 1778235015.881000
220 202 1778235015.898000
207 205 1778235015.914000
202 205 1778235015.931000

STROKE 4
241 176 1778235016.054000
233 161 1778235016.082000
232 151 1778235016.098000
234 145 1778235016.114000
244 143 1778235016.131000
258 143 1778235016.148000
273 148 1778235016.164000
283 159 1778235016.181000
287 168 1778235016.198000
288 174 1778235016.214000
280 180 1778235016.231000
273 182 1778235016.248000

STROKE 5
258 133 1778235016.338000
254 122 1778235016.366000
251 110 1778235016.381000
250 95 1778235016.398000
252 76 1778235016.414000
266 66 1778235016.431000
282 64 1778235016.448000
290 64 1778235016.464000

