STROKE 1
85 242 1778232420.563000
93 238 1778232420.593000
100 239 1778232420.603000
106 241 1778232420.620000
110 245 1778232420.637000
111 248 1778232420.653000
104 254 1778232420.670000
87 257 1778232420.687000
71 257 1778232420.703000
58 253 1778232420.720000
48 240 1778232420.737000
47 223 1778232420.753000
49 207 1778232420.770000
63 197 1778232420.787000
81 193 1778232420.803000
104 193 1778232420.820000

STROKE 2
168 197 1778232420.927000
163 208 1778232420.987000
159 222 1778232421.004000
156 231 1778232421.021000
155 234 1778232421.037000
155 235 1778232421.054000
155 233 1778232421.070000
155 224 1778232421.087000
157 208 1778232421.104000
164 193 1778232421.120000
171 181 1778232421.137000
177 175 1778232421.153000
184 174 1778232421.170000
192 180 1778232421.187000
200 193 1778232421.204000
205 205 1778232421.220000
207 213 1778232421.237000
207 216 1778232421.253000
207 209 1778232421.287000
207 198 1778232421.304000
207 184 1778232421.320000
211 172 1778232421.337000
216 164 1778232421.353000
219 161 1778232421.370000
222 161 1778232421.387000
226 168 1778232421.403000
230 182 1778232421.420000
231 200 1778232421.437000

STROKE 3
245 226 1778232421.577000
233 240 1778232421.606000
224 252 1778232421.620000
214 263 1778232421.637000
202 272 1778232421.653000
186 279 1778232421.670000
165 279 1778232421.687000
145 276 1778232421.703000
132 261 1778232421.720000
128 235 1778232421.737000
128 203 1778232421.753000
142 172 1778232421.770000
162 147 1778232421.787000
184 134 1778232421.803000
201 132 1778232421.820000
216 137 1778232421.837000

