STROKE 1
152 167 1777777746.196000
154 156 1777777746.222000
163 152 1777777746.239000
176 151 1777777746.255000
188 152 1777777746.272000
196 160 1777777746.289000
199 170 1777777746.305000
197 183 1777777746.322000
187 191 1777777746.338000
174 195 1777777746.355000
164 195 1777777746.372000
156 190 1777777746.389000
154 179 1777777746.405000
154 165 1777777746.422000
161 155 1777777746.439000
173 148 1777777746.455000
187 146 1777777746.472000
199 146 1777777746.489000
211 153 1777777746.505000
221 166 1777777746.522000
228 183 1777777746.538000
230 201 1777777746.555000
232 218 1777777746.572000
232 230 1777777746.588000

STROKE 2
177 209 1777777746.697000
178 216 1777777746.739000
178 228 1777777746.755000
178 244 1777777746.772000
178 260 1777777746.789000
178 274 1777777746.805000
172 285 1777777746.822000
160 291 1777777746.839000
145 293 1777777746.855000
133 293 1777777746.872000
124 290 1777777746.889000
122 285 1777777746.905000

STROKE 3
205 201 1777777747.031000
206 214 1777777747.072000
203 230 1777777747.089000
201 246 1777777747.105000
200 259 1777777747.122000
200 267 1777777747.139000
202 273 1777777747.155000
213 277 1777777747.173000
227 277 1777777747.189000
242 274 1777777747.205000
254 267 1777777747.222000
260 263 1777777747.239000

