STROKE 1
154 245 1778233086.751000
152 244 1778233086.777000
140 244 1778233086.794000
128 241 1778233086.810000
116 231 1778233086.827000
109 218 1778233086.844000
107 200 1778233086.860000
112 185 1778233086.877000
125 178 1778233086.894000
140 177 1778233086.911000
155 181 1778233086.927000
168 192 1778233086.944000
177 204 1778233086.961000
181 214 1778233086.977000
181 218 1778233086.994000
180 217 1778233087.028000
176 210 1778233087.044000
173 200 1778233087.061000
173 189 1778233087.078000
177 180 1778233087.094000
184 176 1778233087.111000
191 175 1778233087.127000
198 179 1778233087.144000
205 187 1778233087.160000
210 196 1778233087.177000
213 205 1778233087.194000
213 209 1778233087.210000

STROKE 2
229 166 1778233087.318000
231 179 1778233087.378000
236 200 1778233087.394000
240 224 1778233087.411000
244 247 1778233087.427000
245 267 1778233087.444000
245 283 1778233087.461000
239 292 1778233087.477000
232 294 1778233087.494000
227 294 1778233087.510000
218 293 1778233087.527000
214 284 1778233087.544000
214 267 1778233087.561000

STROKE 3
309 203 1778233087.702000
298 205 1778233087.761000
283 206 1778233087.778000
268 206 1778233087.794000
258 204 1778233087.811000
254 196 1778233087.827000
254 184 1778233087.844000
269 172 1778233087.861000
286 167 1778233087.877000
299 166 1778233087.894000
304 166 1778233087.911000
305 167 1778233087.927000
301 167 1778233087.944000
288 163 1778233087.961000
275 154 1778233087.977000
265 141 1778233087.994000
259 130 1778233088.011000
259 121 1778233088.027000
264 116 1778233088.044000
283 116 1778233088.061000
295 116 1778233088.077000

STROKE 4
294 259 1778233090.134000
300 257 1778233090.245000
310 257 1778233090.261000
320 256 1778233090.278000

