STROKE 1
145 253 1777098642.174000
129 248 1777098642.187000
114 237 1777098642.203000
106 228 1777098642.220000
105 222 1777098642.236000
105 219 1777098642.253000
115 217 1777098642.270000
127 217 1777098642.286000
139 219 1777098642.303000
151 228 1777098642.320000
160 240 1777098642.336000
165 251 1777098642.353000
166 262 1777098642.370000
158 271 1777098642.386000
141 274 1777098642.403000
122 274 1777098642.420000
104 265 1777098642.436000
90 252 1777098642.453000
81 240 1777098642.470000
79 227 1777098642.486000
81 215 1777098642.503000
94 207 1777098642.520000
110 205 1777098642.536000
126 205 1777098642.553000

STROKE 2
190 188 1777098642.693000
191 179 1777098642.788000
201 179 1777098642.804000
212 181 1777098642.820000
218 187 1777098642.837000
219 199 1777098642.854000
213 215 1777098642.870000
202 227 1777098642.887000
196 231 1777098642.903000
194 231 1777098642.920000
194 229 1777098642.954000
201 224 1777098642.970000
212 219 1777098642.987000
224 216 1777098643.004000
231 216 1777098643.020000
233 216 1777098643.037000
233 218 1777098643.053000
230 224 1777098643.070000
221 231 1777098643.086000
212 237 1777098643.103000
202 238 1777098643.120000

STROKE 3
203 182 1777098643.244000
205 172 1777098643.270000
206 158 1777098643.274000
210 145 1777098643.286000
213 134 1777098643.303000
216 125 1777098643.320000
220 121 1777098643.336000
226 121 1777098643.353000
233 121 1777098643.370000
239 126 1777098643.386000
244 134 1777098643.403000
246 150 1777098643.420000
246 169 1777098643.436000
246 189 1777098643.453000
247 208 1777098643.470000
248 224 1777098643.487000
251 234 1777098643.503000
253 240 1777098643.520000
253 240 1777098643.536000
253 239 1777098643.553000
253 228 1777098643.570000
250 211 1777098643.586000
247 188 1777098643.603000
246 165 1777098643.620000
246 144 1777098643.636000
246 130 1777098643.653000
247 128 1777098643.670000
249 128 1777098643.686000
258 128 1777098643.703000
272 129 1777098643.720000
286 130 1777098643.736000

