STROKE 1
87 294 1777777163.970000
79 288 1777777163.996000
72 286 1777777164.011000
66 282 1777777164.027000
60 277 1777777164.044000
56 271 1777777164.060000
55 262 1777777164.077000
59 250 1777777164.094000
71 243 1777777164.110000
84 241 1777777164.127000
97 243 1777777164.144000
106 256 1777777164.160000
112 272 1777777164.177000
114 284 1777777164.194000
114 289 1777777164.210000
114 289 1777777164.227000
113 288 1777777164.244000
110 280 1777777164.260000
107 267 1777777164.277000
107 252 1777777164.294000
109 237 1777777164.310000
118 225 1777777164.327000
129 217 1777777164.344000
140 216 1777777164.360000
151 216 1777777164.377000
158 223 1777777164.394000
161 232 1777777164.410000
162 243 1777777164.427000
161 254 1777777164.444000
154 264 1777777164.460000
148 272 1777777164.477000
147 275 1777777164.494000

STROKE 2
189 209 1777777164.620000
183 222 1777777164.661000
181 231 1777777164.677000
181 242 1777777164.694000
190 253 1777777164.710000
205 263 1777777164.727000
212 266 1777777164.744000

STROKE 3
232 207 1777777164.869000
233 205 1777777164.928000
240 215 1777777164.944000
244 226 1777777164.961000
245 239 1777777164.977000
244 249 1777777164.994000
233 255 1777777165.010000
221 259 1777777165.027000
210 259 1777777165.044000
200 259 1777777165.060000
196 254 1777777165.078000
196 249 1777777165.094000
197 245 1777777165.110000
207 242 1777777165.127000
218 241 1777777165.144000
230 242 1777777165.160000
238 247 1777777165.177000
243 252 1777777165.194000
243 255 1777777165.210000

STROKE 4
232 219 1777777165.319000
218 210 1777777165.360000
213 206 1777777165.377000
208 202 1777777165.394000
205 196 1777777165.411000
204 189 1777777165.427000
211 181 1777777165.444000
227 173 1777777165.460000
246 170 1777777165.477000
263 171 1777777165.494000

STROKE 5
283 223 1777777165.689000
286 220 1777777165.727000
291 220 1777777165.744000
296 220 1777777165.760000
299 220 1777777165.777000
300 220 1777777165.794000
296 221 1777777165.810000
287 223 1777777165.827000
279 223 1777777165.844000
274 223 1777777165.860000
273 223 1777777165.877000

STROKE 6
293 261 1777777166.036000
297 253 1777777166.094000
301 253 1777777166.111000
304 253 1777777166.128000
305 253 1777777166.144000
306 254 1777777166.160000
306 256 1777777166.177000
301 259 1777777166.194000
293 261 1777777166.211000
287 263 1777777166.227000

