STROKE 1
143 193 1778289545.436000
161 175 1778289545.466000
178 166 1778289545.467000
189 166 1778289545.477000
196 180 1778289545.494000
198 199 1778289545.511000
197 219 1778289545.527000
189 232 1778289545.544000
177 239 1778289545.561000
163 239 1778289545.577000
148 235 1778289545.594000
132 226 1778289545.611000
119 217 1778289545.628000
112 205 1778289545.644000
111 196 1778289545.661000
111 193 1778289545.677000
118 193 1778289545.694000
127 193 1778289545.711000
135 199 1778289545.727000
139 204 1778289545.744000

STROKE 2
150 258 1778289545.983000
156 253 1778289546.045000
171 250 1778289546.061000
186 250 1778289546.078000
197 254 1778289546.094000
201 271 1778289546.111000
201 295 1778289546.128000
193 318 1778289546.144000
182 330 1778289546.161000
170 333 1778289546.178000
156 331 1778289546.195000
142 320 1778289546.211000
134 303 1778289546.228000
133 281 1778289546.244000
142 259 1778289546.261000
159 245 1778289546.277000
178 242 1778289546.294000
188 242 1778289546.311000

