STROKE 1
158 170 1778292092.263000
150 182 1778292092.291000
146 197 1778292092.307000
146 216 1778292092.324000
149 231 1778292092.340000
159 241 1778292092.357000
175 244 1778292092.374000

STROKE 2
200 185 1778292092.532000
199 188 1778292092.560000
199 203 1778292092.574000
196 219 1778292092.590000
191 233 1778292092.607000
183 244 1778292092.624000
174 253 1778292092.640000
164 255 1778292092.657000
158 256 1778292092.674000
154 251 1778292092.690000
153 241 1778292092.707000
153 229 1778292092.724000
161 221 1778292092.740000
173 216 1778292092.757000
184 216 1778292092.774000
193 216 1778292092.790000
199 221 1778292092.807000
205 226 1778292092.824000
208 231 1778292092.840000
212 231 1778292092.857000
217 230 1778292092.874000

STROKE 3
243 170 1778292092.964000
232 172 1778292093.007000
227 178 1778292093.024000
224 183 1778292093.040000
224 188 1778292093.057000
225 193 1778292093.074000
231 198 1778292093.090000
236 203 1778292093.107000
239 209 1778292093.124000
240 217 1778292093.140000
239 224 1778292093.157000
232 229 1778292093.174000
226 231 1778292093.190000
221 231 1778292093.207000
219 230 1778292093.224000
218 224 1778292093.240000
219 213 1778292093.257000
225 204 1778292093.274000
231 200 1778292093.290000
234 199 1778292093.307000
236 200 1778292093.324000
238 207 1778292093.340000
239 218 1778292093.357000
240 231 1778292093.374000
241 246 1778292093.390000
243 262 1778292093.407000
243 277 1778292093.424000
244 291 1778292093.440000
246 301 1778292093.457000
247 303 1778292093.473000

STROKE 4
219 159 1778292093.634000
207 140 1778292093.674000
206 134 1778292093.690000
206 130 1778292093.707000
211 125 1778292093.724000
222 120 1778292093.740000
237 116 1778292093.757000
253 116 1778292093.774000

STROKE 5
279 201 1778292094.275000
287 203 1778292094.390000
288 205 1778292094.406000
288 208 1778292094.423000
288 210 1778292094.442000
286 211 1778292094.456000
281 211 1778292094.473000
277 211 1778292094.490000
275 211 1778292094.507000
274 210 1778292094.523000
275 208 1778292094.540000
279 207 1778292094.557000

