STROKE 1
120 217 1777099031.995000
124 207 1777099032.070000
136 201 1777099032.087000
150 200 1777099032.104000
160 200 1777099032.120000
164 210 1777099032.136000
163 223 1777099032.153000
151 232 1777099032.170000
135 237 1777099032.186000
120 238 1777099032.203000
109 227 1777099032.220000
103 211 1777099032.237000
102 193 1777099032.253000
106 175 1777099032.270000
118 163 1777099032.287000
134 156 1777099032.303000
154 155 1777099032.320000
165 155 1777099032.336000

STROKE 2
190 160 1777099032.460000
196 153 1777099032.487000
207 153 1777099032.503000
217 157 1777099032.520000
225 167 1777099032.537000
229 179 1777099032.553000
229 192 1777099032.570000
222 203 1777099032.586000
210 208 1777099032.603000
198 209 1777099032.620000
191 209 1777099032.636000
188 203 1777099032.653000
188 194 1777099032.670000
196 185 1777099032.686000
212 178 1777099032.703000
229 174 1777099032.720000
236 173 1777099032.736000

STROKE 3
253 147 1777099032.842000
253 156 1777099032.904000
256 173 1777099032.920000
260 194 1777099032.937000
262 216 1777099032.953000
263 234 1777099032.970000
260 248 1777099032.986000
255 252 1777099033.003000
250 252 1777099033.020000
241 251 1777099033.037000
231 244 1777099033.053000
225 233 1777099033.070000
225 218 1777099033.087000

STROKE 4
259 201 1777099033.209000
259 182 1777099033.253000
268 172 1777099033.270000
278 163 1777099033.286000
291 159 1777099033.303000
301 159 1777099033.320000
309 161 1777099033.336000
312 170 1777099033.353000
313 182 1777099033.370000
313 196 1777099033.386000
309 203 1777099033.403000

