STROKE 1
106 186 1778292390.230000
112 185 1778292390.277000
123 189 1778292390.293000
135 198 1778292390.310000
144 209 1778292390.327000
151 221 1778292390.343000
153 231 1778292390.360000
153 238 1778292390.376000
145 244 1778292390.394000
132 248 1778292390.410000
119 249 1778292390.427000
111 247 1778292390.443000

STROKE 2
172 182 1778292390.567000
186 179 1778292390.610000
193 183 1778292390.627000
199 194 1778292390.643000
200 207 1778292390.660000
198 222 1778292390.677000
184 235 1778292390.693000
169 245 1778292390.710000
157 249 1778292390.727000
152 249 1778292390.743000
151 246 1778292390.760000
156 235 1778292390.777000

STROKE 3
217 186 1778292390.884000
213 186 1778292390.978000
221 193 1778292390.994000
228 200 1778292391.011000
231 209 1778292391.027000
231 220 1778292391.043000
222 228 1778292391.060000
212 231 1778292391.077000
205 232 1778292391.094000
200 229 1778292391.111000
200 222 1778292391.127000
203 213 1778292391.143000
212 208 1778292391.160000
217 207 1778292391.177000
221 207 1778292391.194000
225 215 1778292391.210000
228 226 1778292391.227000
229 241 1778292391.243000
229 257 1778292391.260000

STROKE 4
218 281 1778292391.332000
195 297 1778292391.352000
186 297 1778292391.360000
177 296 1778292391.376000
172 291 1778292391.393000
171 283 1778292391.410000
174 271 1778292391.426000
186 261 1778292391.443000
198 255 1778292391.460000
209 255 1778292391.476000
216 260 1778292391.493000
219 271 1778292391.510000
220 283 1778292391.526000
213 294 1778292391.543000
201 304 1778292391.560000

STROKE 5
221 287 1778292391.701000
220 276 1778292391.728000
221 264 1778292391.732000
223 252 1778292391.743000
226 242 1778292391.760000
231 234 1778292391.777000
239 233 1778292391.793000
250 235 1778292391.810000
258 246 1778292391.827000
262 259 1778292391.843000
262 273 1778292391.860000
260 280 1778292391.876000

STROKE 6
235 221 1778292392.018000
237 210 1778292392.045000
243 196 1778292392.050000
253 185 1778292392.060000
263 180 1778292392.077000
270 179 1778292392.093000
275 183 1778292392.110000
279 194 1778292392.126000
281 202 1778292392.143000

