STROKE 1
90 217 1775980259.853000
105 202 1775980259.875000
121 200 1775980259.890000
138 201 1775980259.906000
150 214 1775980259.923000
153 234 1775980259.940000
150 254 1775980259.956000
139 269 1775980259.973000
128 277 1775980259.990000
117 279 1775980260.006000
110 279 1775980260.023000
109 276 1775980260.040000
109 270 1775980260.057000
111 261 1775980260.073000
124 250 1775980260.090000
142 242 1775980260.106000
152 238 1775980260.123000

STROKE 2
187 191 1775980260.249000
183 204 1775980260.290000
182 221 1775980260.306000
182 242 1775980260.323000
185 263 1775980260.340000
188 281 1775980260.357000
189 292 1775980260.373000
189 298 1775980260.390000
186 300 1775980260.406000
177 301 1775980260.423000
167 301 1775980260.440000
158 294 1775980260.457000
152 285 1775980260.473000
148 274 1775980260.490000
148 265 1775980260.507000

STROKE 3
187 184 1775980260.670000
179 175 1775980260.692000
170 169 1775980260.695000
161 162 1775980260.706000
153 156 1775980260.723000
145 148 1775980260.740000
141 141 1775980260.756000
141 132 1775980260.773000
152 124 1775980260.789000
163 121 1775980260.806000
173 121 1775980260.823000
179 130 1775980260.839000
180 142 1775980260.856000
176 157 1775980260.873000
164 173 1775980260.889000
154 185 1775980260.906000

STROKE 4
226 197 1775980261.049000
220 198 1775980261.107000
214 206 1775980261.124000
210 210 1775980261.140000
209 212 1775980261.156000
209 213 1775980261.173000
213 216 1775980261.190000
221 220 1775980261.206000
229 224 1775980261.223000
233 227 1775980261.240000
235 228 1775980261.256000
235 229 1775980261.273000
227 229 1775980261.290000
216 229 1775980261.306000
209 229 1775980261.323000
207 228 1775980261.339000
207 228 1775980261.356000
207 227 1775980261.373000
209 227 1775980261.390000
215 227 1775980261.406000
222 227 1775980261.423000
229 230 1775980261.439000
235 239 1775980261.456000
239 249 1775980261.473000
240 261 1775980261.489000
241 271 1775980261.506000
243 281 1775980261.523000
246 288 1775980261.539000

STROKE 5
247 195 1775980261.698000
237 187 1775980261.722000
227 182 1775980261.726000
218 176 1775980261.739000
211 171 1775980261.756000
206 165 1775980261.773000
203 157 1775980261.790000
204 145 1775980261.806000
214 133 1775980261.823000
227 123 1775980261.840000
241 121 1775980261.857000

