STROKE 1
160 164 1777091808.886000
170 159 1777091808.931000
178 163 1777091808.948000
186 173 1777091808.964000
191 185 1777091808.981000
192 197 1777091808.998000
192 207 1777091809.014000
186 212 1777091809.031000
175 215 1777091809.047000
164 215 1777091809.064000
158 211 1777091809.081000
156 206 1777091809.098000
156 200 1777091809.114000
160 195 1777091809.131000
170 193 1777091809.147000
179 193 1777091809.164000
188 200 1777091809.181000
193 213 1777091809.198000
193 228 1777091809.214000
190 244 1777091809.231000
180 258 1777091809.248000
167 270 1777091809.264000
153 277 1777091809.281000
140 280 1777091809.298000
130 280 1777091809.314000
122 272 1777091809.331000
117 260 1777091809.348000
116 242 1777091809.364000
116 218 1777091809.381000
118 191 1777091809.398000
126 166 1777091809.414000
137 145 1777091809.431000
150 134 1777091809.448000
163 133 1777091809.464000
176 136 1777091809.481000

STROKE 2
202 190 1777091809.605000
201 180 1777091809.634000
202 173 1777091809.648000
204 167 1777091809.664000
210 163 1777091809.681000
219 162 1777091809.698000
231 162 1777091809.714000
240 171 1777091809.731000
245 184 1777091809.748000
245 196 1777091809.764000
241 206 1777091809.781000
234 212 1777091809.798000
228 214 1777091809.814000

STROKE 3
270 174 1777091809.937000
270 164 1777091810.105000
266 164 1777091810.115000
260 164 1777091810.131000
258 163 1777091810.148000
257 162 1777091810.164000
257 161 1777091810.181000
260 159 1777091810.197000
268 159 1777091810.214000
273 159 1777091810.231000
276 159 1777091810.247000
276 159 1777091810.264000
276 160 1777091810.280000
269 166 1777091810.297000

STROKE 4
281 218 1777091810.450000
279 209 1777091810.582000
281 209 1777091810.598000
281 209 1777091810.615000
279 210 1777091810.648000
277 210 1777091810.664000
276 210 1777091810.681000
276 210 1777091810.698000
276 210 1777091810.747000
279 210 1777091810.764000
281 210 1777091810.780000
282 210 1777091810.797000
283 210 1777091810.814000
283 210 1777091810.831000
283 211 1777091810.847000
281 213 1777091810.864000
277 215 1777091810.881000
276 216 1777091810.897000

