STROKE 1
112 211 1775971792.160000
112 200 1775971792.213000
115 196 1775971792.231000
125 191 1775971792.247000
140 187 1775971792.264000
153 186 1775971792.281000
163 186 1775971792.297000
169 194 1775971792.314000
171 207 1775971792.330000
171 221 1775971792.347000
163 234 1775971792.364000
150 243 1775971792.381000
136 247 1775971792.397000
125 247 1775971792.414000
114 245 1775971792.431000
104 237 1775971792.447000
99 227 1775971792.463000
97 217 1775971792.480000
97 210 1775971792.497000
99 206 1775971792.513000
104 205 1775971792.530000
109 205 1775971792.547000
115 205 1775971792.563000
121 209 1775971792.580000
126 215 1775971792.597000
130 221 1775971792.613000
133 228 1775971792.630000
135 238 1775971792.647000
136 243 1775971792.663000

STROKE 2
174 211 1775971792.808000
177 200 1775971792.832000
178 197 1775971792.847000
185 193 1775971792.864000
195 191 1775971792.880000
206 190 1775971792.897000
215 190 1775971792.913000
221 194 1775971792.930000
224 203 1775971792.947000
225 213 1775971792.963000
225 224 1775971792.980000
222 238 1775971792.997000
219 246 1775971793.014000

