STROKE 1
126 206 1775972464.458000
137 191 1775972464.497000
150 191 1775972464.513000
160 197 1775972464.530000
164 210 1775972464.547000
164 226 1775972464.563000
155 239 1775972464.580000
143 246 1775972464.597000
133 248 1775972464.613000
126 248 1775972464.630000
122 246 1775972464.647000
122 235 1775972464.663000
126 220 1775972464.680000
141 204 1775972464.697000
162 194 1775972464.713000

STROKE 2
203 153 1775972464.839000
199 164 1775972464.880000
196 190 1775972464.897000
195 220 1775972464.913000
195 251 1775972464.930000
195 277 1775972464.947000
196 296 1775972464.963000
196 299 1775972464.980000
193 298 1775972464.997000
183 288 1775972465.013000
173 274 1775972465.030000
166 258 1775972465.047000
163 239 1775972465.063000
163 228 1775972465.081000

STROKE 3
263 235 1775972465.221000
253 229 1775972465.263000
244 224 1775972465.280000
234 217 1775972465.297000
227 206 1775972465.313000
225 193 1775972465.330000
226 179 1775972465.347000
235 168 1775972465.363000
244 163 1775972465.380000
249 163 1775972465.397000
249 163 1775972465.414000
249 164 1775972465.430000
241 164 1775972465.447000
232 164 1775972465.463000
225 161 1775972465.480000
222 156 1775972465.497000
222 147 1775972465.513000
238 135 1775972465.530000
261 128 1775972465.547000
285 127 1775972465.563000

