STROKE 1
164 216 1778289434.160000
156 218 1778289434.222000
152 218 1778289434.239000
148 213 1778289434.256000
147 204 1778289434.272000
147 189 1778289434.289000
154 177 1778289434.306000
163 170 1778289434.322000
172 169 1778289434.339000
180 173 1778289434.355000
184 180 1778289434.372000
197 201 1778289434.389000
207 208 1778289434.405000
216 210 1778289434.422000
224 210 1778289434.439000
228 204 1778289434.456000
229 191 1778289434.472000
229 179 1778289434.489000
227 167 1778289434.505000
225 160 1778289434.522000
222 158 1778289434.539000

STROKE 2
237 273 1778289434.713000
227 271 1778289434.756000
222 268 1778289434.772000
218 260 1778289434.789000
218 245 1778289434.805000
218 230 1778289434.822000
219 220 1778289434.839000
223 216 1778289434.855000
228 216 1778289434.872000
233 218 1778289434.889000
237 225 1778289434.905000
239 233 1778289434.922000
239 243 1778289434.939000
239 252 1778289434.956000
235 261 1778289434.972000
229 268 1778289434.989000
221 272 1778289435.006000
213 275 1778289435.022000

STROKE 3
210 225 1778289435.215000
203 240 1778289435.256000
198 253 1778289435.272000
193 265 1778289435.289000
188 275 1778289435.305000
184 283 1778289435.322000
181 288 1778289435.339000
180 289 1778289435.355000

STROKE 4
207 100 1778289435.595000
213 100 1778289435.639000
222 107 1778289435.655000
233 116 1778289435.672000
246 129 1778289435.689000

