STROKE 1
67 288 1775971809.970000
74 281 1775971810.030000
79 281 1775971810.046000
81 283 1775971810.063000
82 285 1775971810.079000
82 286 1775971810.096000
74 287 1775971810.113000
64 287 1775971810.130000
56 281 1775971810.146000
50 271 1775971810.163000
49 255 1775971810.179000
57 237 1775971810.196000
73 223 1775971810.213000
92 220 1775971810.229000

STROKE 2
64 273 1775971811.042000
68 261 1775971811.096000
81 254 1775971811.113000
94 251 1775971811.129000
103 251 1775971811.146000
107 253 1775971811.162000
108 260 1775971811.179000
106 266 1775971811.196000
97 272 1775971811.213000
86 277 1775971811.229000
76 281 1775971811.246000
68 284 1775971811.263000
67 284 1775971811.279000

STROKE 3
139 226 1775971811.542000
140 234 1775971811.597000
142 248 1775971811.613000
143 261 1775971811.629000
142 273 1775971811.647000
136 279 1775971811.663000
129 281 1775971811.679000
120 280 1775971811.696000
115 272 1775971811.713000
113 259 1775971811.730000
116 242 1775971811.746000
128 226 1775971811.763000
139 217 1775971811.780000
150 216 1775971811.797000
158 218 1775971811.813000
166 229 1775971811.830000
170 243 1775971811.847000
172 257 1775971811.863000
172 268 1775971811.880000
172 274 1775971811.896000
171 275 1775971811.913000
168 275 1775971811.929000
166 267 1775971811.946000
166 255 1775971811.963000
168 242 1775971811.979000
177 230 1775971811.996000
187 223 1775971812.013000
195 222 1775971812.029000
202 222 1775971812.046000
210 228 1775971812.063000
216 240 1775971812.079000
218 253 1775971812.096000
219 266 1775971812.113000
217 275 1775971812.129000
214 278 1775971812.146000
210 279 1775971812.163000
208 279 1775971812.179000
206 277 1775971812.196000
205 275 1775971812.213000
205 272 1775971812.229000
205 269 1775971812.246000
205 264 1775971812.263000
206 256 1775971812.279000
211 247 1775971812.296000
217 235 1775971812.313000
225 225 1775971812.329000
232 220 1775971812.346000
239 220 1775971812.363000
245 221 1775971812.379000
249 229 1775971812.396000
252 239 1775971812.413000
254 248 1775971812.429000
254 257 1775971812.446000
254 265 1775971812.463000

STROKE 4
300 242 1775971812.709000
309 250 1775971812.780000
308 253 1775971812.796000
304 255 1775971812.797000
294 257 1775971812.813000
284 258 1775971812.830000
273 257 1775971812.846000
267 249 1775971812.863000
264 238 1775971812.879000
265 225 1775971812.896000
273 215 1775971812.913000
281 209 1775971812.930000
286 208 1775971812.946000
289 208 1775971812.963000
289 208 1775971812.980000
289 209 1775971812.997000
284 209 1775971813.013000
275 206 1775971813.029000
267 198 1775971813.046000
260 189 1775971813.063000
258 180 1775971813.079000
258 170 1775971813.096000
268 164 1775971813.113000
284 162 1775971813.129000
303 162 1775971813.146000
311 165 1775971813.162000

STROKE 5
323 226 1775971813.325000
327 217 1775971813.397000
330 217 1775971813.413000
332 218 1775971813.413000
335 220 1775971813.430000
336 223 1775971813.447000
336 224 1775971813.463000
332 225 1775971813.479000
325 225 1775971813.496000
320 224 1775971813.513000
317 221 1775971813.530000
317 218 1775971813.546000
317 217 1775971813.563000

STROKE 6
339 279 1775971813.704000
339 268 1775971813.746000
339 265 1775971813.763000
340 264 1775971813.779000
344 264 1775971813.796000
349 264 1775971813.813000
351 265 1775971813.829000
352 266 1775971813.846000
352 267 1775971813.863000
347 267 1775971813.879000
342 266 1775971813.897000
339 263 1775971813.913000
338 262 1775971813.930000

