STROKE 1
98 286 1778232455.377000
84 282 1778232455.404000
74 277 1778232455.409000
66 268 1778232455.418000
61 256 1778232455.435000
60 241 1778232455.452000
63 225 1778232455.469000
77 209 1778232455.485000
97 200 1778232455.502000
112 198 1778232455.519000
122 206 1778232455.535000
129 222 1778232455.552000
131 239 1778232455.569000
132 251 1778232455.585000
132 255 1778232455.602000
130 252 1778232455.635000
126 245 1778232455.653000
124 234 1778232455.669000
124 221 1778232455.685000
132 207 1778232455.702000
143 198 1778232455.719000
152 197 1778232455.736000
158 199 1778232455.752000
161 210 1778232455.769000
163 222 1778232455.785000
163 238 1778232455.802000
157 256 1778232455.819000

STROKE 2
172 320 1778232455.925000
166 319 1778232455.969000
155 318 1778232455.985000
144 313 1778232456.002000
136 305 1778232456.019000
131 292 1778232456.035000
131 279 1778232456.052000
139 266 1778232456.069000
156 259 1778232456.085000
172 259 1778232456.102000
183 268 1778232456.119000
187 284 1778232456.135000
187 300 1778232456.152000
183 314 1778232456.169000
176 320 1778232456.185000
172 320 1778232456.202000

STROKE 3
210 190 1778232456.326000
211 194 1778232456.386000
211 203 1778232456.403000
214 220 1778232456.419000
216 252 1778232456.435000
217 286 1778232456.452000
217 310 1778232456.469000
214 323 1778232456.486000
207 324 1778232456.503000
200 322 1778232456.519000
192 314 1778232456.535000
186 300 1778232456.552000
183 283 1778232456.569000
182 266 1778232456.586000
183 257 1778232456.602000

STROKE 4
244 194 1778232456.709000
240 204 1778232456.769000
240 217 1778232456.786000
241 230 1778232456.802000
247 240 1778232456.819000
256 244 1778232456.835000
262 244 1778232456.852000

STROKE 5
281 203 1778232456.925000
284 201 1778232456.985000
285 211 1778232457.002000
285 225 1778232457.019000
274 239 1778232457.035000
263 249 1778232457.052000
251 254 1778232457.069000
244 254 1778232457.086000
239 251 1778232457.102000
239 242 1778232457.119000
245 230 1778232457.135000
258 221 1778232457.152000
275 213 1778232457.169000
291 208 1778232457.186000

STROKE 6
286 176 1778232457.293000
276 167 1778232457.316000
265 158 1778232457.320000
257 147 1778232457.335000
256 137 1778232457.352000
257 130 1778232457.368000
270 125 1778232457.385000
288 125 1778232457.402000
297 125 1778232457.418000

STROKE 7
319 214 1778232457.578000
322 204 1778232457.619000
329 200 1778232457.635000
335 198 1778232457.652000
340 198 1778232457.669000
342 198 1778232457.685000

STROKE 8
315 251 1778232457.827000
318 249 1778232457.854000
330 249 1778232457.868000
342 248 1778232457.885000

