STROKE 1
130 221 1777188879.997000
119 241 1777188880.042000
112 240 1777188880.059000
105 237 1777188880.076000
101 232 1777188880.092000
100 225 1777188880.109000
101 216 1777188880.126000
112 203 1777188880.142000
125 192 1777188880.159000
136 187 1777188880.176000
144 187 1777188880.192000
153 194 1777188880.209000
161 205 1777188880.226000
170 216 1777188880.243000
180 223 1777188880.259000
189 228 1777188880.276000
197 228 1777188880.292000
204 224 1777188880.309000
209 215 1777188880.326000
211 204 1777188880.342000
211 196 1777188880.359000
210 189 1777188880.376000
206 184 1777188880.392000
202 183 1777188880.409000
201 183 1777188880.426000
200 184 1777188880.442000
200 191 1777188880.459000
200 202 1777188880.476000
203 215 1777188880.492000
209 230 1777188880.509000
213 246 1777188880.526000
216 263 1777188880.542000
216 280 1777188880.559000
216 293 1777188880.576000
208 300 1777188880.592000
195 301 1777188880.609000
181 301 1777188880.626000
169 296 1777188880.642000
162 290 1777188880.659000
161 284 1777188880.676000

STROKE 2
251 200 1777188880.818000
247 188 1777188880.843000
247 181 1777188880.847000
252 176 1777188880.859000
259 173 1777188880.876000
267 173 1777188880.892000
274 177 1777188880.909000
277 187 1777188880.926000
278 201 1777188880.942000
277 213 1777188880.959000
268 222 1777188880.976000
256 225 1777188880.992000
245 225 1777188881.009000
236 222 1777188881.026000
232 217 1777188881.042000
231 215 1777188881.059000
231 214 1777188881.076000
232 214 1777188881.092000
237 218 1777188881.109000
241 229 1777188881.126000
243 244 1777188881.142000
244 262 1777188881.159000
245 277 1777188881.176000
246 290 1777188881.192000
248 297 1777188881.209000
251 299 1777188881.226000
256 299 1777188881.242000
269 295 1777188881.259000
284 287 1777188881.276000
299 278 1777188881.292000

STROKE 3
306 170 1777188881.473000
307 166 1777188881.526000
311 176 1777188881.543000
314 188 1777188881.559000
314 201 1777188881.576000
314 212 1777188881.592000
307 218 1777188881.609000
297 219 1777188881.625000
286 219 1777188881.642000
278 213 1777188881.659000
274 210 1777188881.675000

STROKE 4
309 166 1777188881.801000
297 153 1777188881.826000
291 146 1777188881.842000
285 139 1777188881.859000
279 132 1777188881.876000
275 126 1777188881.892000
274 120 1777188881.909000
282 113 1777188881.926000
300 110 1777188881.942000
314 110 1777188881.959000

STROKE 5
343 172 1777188882.121000
349 170 1777188882.176000
354 174 1777188882.193000
357 176 1777188882.209000
357 177 1777188882.226000
357 177 1777188882.243000
353 177 1777188882.259000
347 177 1777188882.276000

STROKE 6
345 234 1777188882.469000
352 224 1777188882.509000
358 223 1777188882.526000
362 223 1777188882.542000
365 223 1777188882.559000
366 228 1777188882.576000
364 233 1777188882.593000
356 238 1777188882.609000
346 239 1777188882.625000
338 239 1777188882.642000
333 238 1777188882.659000
331 236 1777188882.676000
331 235 1777188882.692000
333 234 1777188882.709000

