STROKE 1
160 179 1777091062.261000
148 191 1777091062.302000
143 203 1777091062.318000
142 217 1777091062.335000
142 228 1777091062.352000
153 235 1777091062.368000
169 237 1777091062.385000
183 234 1777091062.402000
189 230 1777091062.418000

STROKE 2
200 180 1777091062.508000
201 174 1777091062.586000
207 183 1777091062.602000
209 195 1777091062.619000
209 209 1777091062.635000
202 222 1777091062.652000
194 230 1777091062.668000
183 236 1777091062.685000
171 239 1777091062.702000

STROKE 3
258 162 1777091062.858000
252 165 1777091062.888000
242 171 1777091062.902000
236 175 1777091062.918000
233 177 1777091062.935000
239 177 1777091062.968000
249 180 1777091062.985000
258 185 1777091063.002000
264 191 1777091063.018000
265 196 1777091063.035000
262 202 1777091063.052000
248 208 1777091063.068000
233 211 1777091063.085000
221 212 1777091063.102000
214 211 1777091063.118000
212 208 1777091063.135000
212 205 1777091063.152000
212 204 1777091063.168000
215 202 1777091063.185000
222 201 1777091063.202000
232 201 1777091063.218000
240 201 1777091063.235000
247 204 1777091063.252000
252 211 1777091063.268000
253 222 1777091063.285000
253 237 1777091063.302000
253 252 1777091063.318000
253 267 1777091063.335000
253 282 1777091063.352000
253 297 1777091063.368000
253 313 1777091063.385000
251 321 1777091063.401000

STROKE 4
247 162 1777091063.592000
232 143 1777091063.619000
225 135 1777091063.635000
220 126 1777091063.652000
218 118 1777091063.668000
220 109 1777091063.685000
239 100 1777091063.702000
262 96 1777091063.718000
281 96 1777091063.735000
287 96 1777091063.752000

STROKE 5
295 157 1777091063.907000
301 152 1777091063.951000
306 150 1777091063.968000
309 147 1777091063.985000
311 147 1777091064.001000
311 148 1777091064.018000
310 153 1777091064.035000
305 156 1777091064.052000
299 157 1777091064.068000
294 157 1777091064.085000
290 156 1777091064.102000
288 154 1777091064.119000
288 152 1777091064.135000

STROKE 6
311 198 1777091064.291000
310 188 1777091064.502000
310 184 1777091064.518000
310 182 1777091064.535000
310 180 1777091064.551000
310 180 1777091064.568000
312 180 1777091064.584000
314 182 1777091064.601000
315 186 1777091064.618000
315 190 1777091064.634000
315 193 1777091064.651000
315 194 1777091064.668000
315 194 1777091064.685000
312 194 1777091064.701000

