STROKE 1
201 185 1775972671.282000
191 180 1775972671.306000
185 180 1775972671.320000
175 190 1775972671.337000
166 208 1775972671.353000
159 228 1775972671.370000
158 246 1775972671.387000
158 258 1775972671.403000
170 264 1775972671.420000
184 264 1775972671.437000
199 260 1775972671.453000

STROKE 2
186 184 1775972671.611000
181 169 1775972671.639000
181 160 1775972671.654000
188 146 1775972671.670000
202 129 1775972671.687000
220 112 1775972671.703000
239 96 1775972671.720000
252 89 1775972671.737000
256 89 1775972671.753000
256 102 1775972671.770000
251 129 1775972671.787000
241 159 1775972671.803000
235 188 1775972671.820000
232 213 1775972671.837000
232 231 1775972671.853000
232 244 1775972671.870000
236 254 1775972671.887000
240 265 1775972671.903000

