STROKE 1
177 148 1777098200.678000
164 159 1777098200.705000
159 168 1777098200.722000
157 179 1777098200.738000
157 189 1777098200.755000
161 197 1777098200.771000
175 202 1777098200.788000
194 203 1777098200.805000
205 203 1777098200.821000

STROKE 2
224 143 1777098200.981000
226 149 1777098201.039000
229 160 1777098201.055000
230 172 1777098201.072000
230 185 1777098201.088000
225 195 1777098201.105000
218 201 1777098201.122000
210 204 1777098201.138000
202 206 1777098201.155000
193 208 1777098201.172000

STROKE 3
212 205 1777098201.348000
208 213 1777098201.374000
207 222 1777098201.388000
204 229 1777098201.405000
202 237 1777098201.422000
202 244 1777098201.438000
202 251 1777098201.455000
202 259 1777098201.471000
206 266 1777098201.488000
212 273 1777098201.505000
221 277 1777098201.522000
234 277 1777098201.538000
250 275 1777098201.555000
266 269 1777098201.571000
279 266 1777098201.588000
288 265 1777098201.605000

