STROKE 1
178 272 1775972283.599000
169 267 1775972283.624000
159 265 1775972283.638000
149 258 1775972283.655000
141 249 1775972283.671000
136 236 1775972283.688000
136 220 1775972283.704000
137 209 1775972283.721000
145 201 1775972283.738000
158 199 1775972283.754000
172 200 1775972283.771000
184 212 1775972283.788000
194 226 1775972283.805000
199 240 1775972283.821000
201 248 1775972283.838000
201 250 1775972283.854000
200 247 1775972283.889000
197 239 1775972283.905000
197 226 1775972283.921000
201 209 1775972283.938000
211 195 1775972283.955000
219 188 1775972283.972000
227 188 1775972283.988000
236 193 1775972284.005000
245 205 1775972284.021000
251 219 1775972284.038000
253 232 1775972284.055000
253 242 1775972284.072000
249 247 1775972284.088000
244 248 1775972284.105000
240 248 1775972284.121000

STROKE 2
254 232 1775972284.367000
249 221 1775972284.404000
250 215 1775972284.421000
257 206 1775972284.438000
268 200 1775972284.455000
278 197 1775972284.471000
286 197 1775972284.488000
292 200 1775972284.504000
295 209 1775972284.521000
295 219 1775972284.538000
295 226 1775972284.555000
294 231 1775972284.571000
293 236 1775972284.588000
292 237 1775972284.605000

STROKE 3
322 200 1775972284.730000
322 195 1775972284.941000
321 194 1775972284.955000
320 193 1775972284.971000

STROKE 4
331 251 1775972285.123000
324 244 1775972285.171000
322 242 1775972285.187000
321 240 1775972285.204000
321 239 1775972285.221000
325 239 1775972285.238000
332 239 1775972285.254000
337 239 1775972285.271000
340 239 1775972285.288000
341 241 1775972285.304000
341 244 1775972285.321000
334 247 1775972285.338000
327 247 1775972285.354000

