STROKE 1
168 209 1777188753.573000
179 204 1777188753.614000
189 205 1777188753.631000
199 210 1777188753.648000
209 219 1777188753.664000
216 228 1777188753.681000
220 240 1777188753.698000
221 250 1777188753.714000
220 256 1777188753.731000
209 258 1777188753.747000
195 258 1777188753.764000
181 255 1777188753.781000
170 252 1777188753.797000
163 250 1777188753.814000
163 248 1777188753.831000

STROKE 2
241 201 1777188753.973000
248 204 1777188754.032000
252 212 1777188754.048000
255 222 1777188754.065000
256 232 1777188754.081000
256 240 1777188754.098000
256 244 1777188754.114000
249 245 1777188754.131000
237 245 1777188754.148000
225 245 1777188754.165000
217 241 1777188754.181000
214 238 1777188754.198000

STROKE 3
220 161 1777188754.357000
226 161 1777188754.415000
235 166 1777188754.431000
248 176 1777188754.448000
264 186 1777188754.464000
280 196 1777188754.481000

