STROKE 1
78 244 1778205269.663000
72 234 1778205269.707000
69 228 1778205269.723000
68 221 1778205269.740000
69 209 1778205269.757000
81 195 1778205269.773000
100 185 1778205269.790000
117 183 1778205269.807000
131 185 1778205269.823000
138 198 1778205269.840000
140 210 1778205269.857000
140 217 1778205269.874000
138 218 1778205269.890000
133 218 1778205269.907000
129 211 1778205269.924000
127 200 1778205269.940000
127 188 1778205269.957000
133 175 1778205269.973000
144 166 1778205269.990000
157 162 1778205270.007000
168 162 1778205270.023000
176 167 1778205270.040000
182 176 1778205270.057000
183 186 1778205270.074000
183 196 1778205270.090000
179 204 1778205270.107000

STROKE 2
204 146 1778205270.231000
204 151 1778205270.273000
208 164 1778205270.290000
212 180 1778205270.307000
217 199 1778205270.323000
221 218 1778205270.340000
221 237 1778205270.357000
221 253 1778205270.373000
216 264 1778205270.390000
208 267 1778205270.407000
198 267 1778205270.424000
188 266 1778205270.440000
180 258 1778205270.457000
179 245 1778205270.473000
180 229 1778205270.490000
192 210 1778205270.507000

STROKE 3
232 137 1778205270.631000
232 157 1778205270.674000
232 178 1778205270.690000
233 201 1778205270.707000
238 222 1778205270.724000
245 240 1778205270.740000
252 254 1778205270.757000
262 264 1778205270.773000
273 271 1778205270.790000
284 271 1778205270.807000

STROKE 4
283 153 1778205270.950000
285 162 1778205271.009000
293 170 1778205271.023000
304 178 1778205271.040000
314 182 1778205271.058000

STROKE 5
319 135 1778205271.146000
320 135 1778205271.207000
325 144 1778205271.223000
329 158 1778205271.240000
330 170 1778205271.257000
330 180 1778205271.273000
324 188 1778205271.291000
312 191 1778205271.307000
306 191 1778205271.324000

STROKE 6
321 130 1778205271.448000
310 123 1778205271.490000
303 118 1778205271.507000
296 111 1778205271.523000
293 103 1778205271.540000
294 92 1778205271.557000
308 79 1778205271.573000
326 72 1778205271.590000
344 72 1778205271.607000
352 72 1778205271.623000

