STROKE 1
158 138 1778232294.999000
151 133 1778232295.042000
141 137 1778232295.059000
134 143 1778232295.075000
131 150 1778232295.092000
131 155 1778232295.109000
131 159 1778232295.125000
137 164 1778232295.142000
144 169 1778232295.159000
149 175 1778232295.175000
149 182 1778232295.192000
142 191 1778232295.209000
131 197 1778232295.225000
121 200 1778232295.242000
113 200 1778232295.259000
110 199 1778232295.275000
109 194 1778232295.292000
112 188 1778232295.309000
120 185 1778232295.325000
128 185 1778232295.342000
134 194 1778232295.359000
139 209 1778232295.375000
142 228 1778232295.392000
142 246 1778232295.409000
141 259 1778232295.425000
134 267 1778232295.442000
122 271 1778232295.459000
107 271 1778232295.475000
94 266 1778232295.492000
84 248 1778232295.509000

STROKE 2
125 117 1778232295.664000
108 102 1778232295.693000
101 92 1778232295.709000
97 84 1778232295.725000
97 76 1778232295.742000
97 71 1778232295.758000
107 66 1778232295.775000
122 63 1778232295.792000
137 63 1778232295.808000
149 70 1778232295.825000
152 88 1778232295.842000
148 106 1778232295.859000
136 119 1778232295.875000
128 124 1778232295.892000
122 124 1778232295.909000
119 122 1778232295.925000
117 116 1778232295.942000
117 109 1778232295.958000
125 101 1778232295.975000
140 97 1778232295.992000
151 97 1778232296.008000

STROKE 3
191 139 1778232296.133000
188 128 1778232296.192000
190 125 1778232296.209000
197 125 1778232296.226000
206 125 1778232296.242000
212 127 1778232296.259000
216 131 1778232296.275000
217 134 1778232296.292000
217 135 1778232296.309000
212 137 1778232296.325000
203 138 1778232296.342000
199 138 1778232296.358000

STROKE 4
209 184 1778232296.497000
213 177 1778232296.559000
215 174 1778232296.576000
219 173 1778232296.592000
224 173 1778232296.608000

