STROKE 1
153 250 1778292400.897000
138 248 1778292400.926000
131 246 1778292400.942000
126 241 1778292400.959000
126 231 1778292400.975000
126 220 1778292400.992000
132 207 1778292401.009000
143 198 1778292401.025000
156 194 1778292401.042000
168 194 1778292401.059000
179 201 1778292401.075000
189 212 1778292401.092000
199 223 1778292401.109000
210 229 1778292401.126000
218 232 1778292401.142000
224 232 1778292401.159000
224 228 1778292401.175000

STROKE 2
217 173 1778292401.299000
221 179 1778292401.360000
226 191 1778292401.376000
229 205 1778292401.393000
229 217 1778292401.409000
228 225 1778292401.426000
219 229 1778292401.442000
210 230 1778292401.459000
201 230 1778292401.476000
199 227 1778292401.492000

STROKE 3
177 124 1778292401.633000
180 121 1778292401.693000
195 124 1778292401.710000
213 131 1778292401.726000
231 137 1778292401.742000
240 140 1778292401.759000

STROKE 4
231 231 1778292401.952000
226 238 1778292401.992000
226 250 1778292402.009000
226 265 1778292402.026000
226 281 1778292402.042000
226 296 1778292402.059000
226 308 1778292402.075000
225 315 1778292402.092000
219 317 1778292402.109000
209 317 1778292402.126000
196 314 1778292402.142000
187 310 1778292402.159000
182 307 1778292402.176000
182 305 1778292402.192000

