STROKE 1
162 245 1778233095.117000
158 237 1778233095.131000
152 216 1778233095.133000
150 195 1778233095.144000
152 177 1778233095.160000
161 164 1778233095.177000
175 158 1778233095.194000
188 158 1778233095.210000
198 166 1778233095.227000
206 181 1778233095.243000
208 195 1778233095.260000
209 208 1778233095.277000
209 218 1778233095.293000

STROKE 2
233 141 1778233095.415000
232 141 1778233095.460000
234 160 1778233095.477000
236 190 1778233095.494000
237 229 1778233095.510000
238 262 1778233095.527000
238 283 1778233095.544000
236 293 1778233095.560000
231 294 1778233095.577000
223 289 1778233095.594000
215 275 1778233095.610000
209 259 1778233095.627000
207 247 1778233095.644000
206 241 1778233095.660000
206 238 1778233095.677000

STROKE 3
243 206 1778233095.802000
239 191 1778233095.829000
239 178 1778233095.834000
240 165 1778233095.843000
249 158 1778233095.860000
260 154 1778233095.877000
272 154 1778233095.893000
281 157 1778233095.910000
286 165 1778233095.927000
289 176 1778233095.943000
290 191 1778233095.960000

