STROKE 1
160 270 1778232483.594000
146 268 1778232483.634000
136 267 1778232483.651000
128 263 1778232483.667000
120 255 1778232483.684000
117 243 1778232483.701000
118 226 1778232483.717000
130 209 1778232483.734000
148 197 1778232483.751000
167 195 1778232483.767000
182 199 1778232483.784000
193 216 1778232483.801000
198 235 1778232483.817000
199 254 1778232483.834000
194 268 1778232483.851000
183 276 1778232483.867000
170 278 1778232483.884000
157 278 1778232483.901000
147 273 1778232483.917000
141 266 1778232483.934000
141 258 1778232483.951000
148 250 1778232483.968000
163 244 1778232483.984000
178 244 1778232484.001000
190 244 1778232484.017000
198 249 1778232484.034000
202 253 1778232484.051000
202 254 1778232484.068000
200 248 1778232484.101000
198 237 1778232484.118000
197 225 1778232484.135000
198 215 1778232484.151000
205 205 1778232484.168000
215 199 1778232484.184000
225 198 1778232484.201000
234 199 1778232484.217000
241 208 1778232484.234000
245 218 1778232484.251000
247 228 1778232484.268000
247 239 1778232484.284000
244 249 1778232484.301000

STROKE 2
273 205 1778232484.442000
283 199 1778232484.501000
292 199 1778232484.517000
298 200 1778232484.534000
302 204 1778232484.551000
303 207 1778232484.568000
303 208 1778232484.584000
302 208 1778232484.601000
293 208 1778232484.618000
287 206 1778232484.635000
282 203 1778232484.651000
278 202 1778232484.667000
277 202 1778232484.684000

STROKE 3
292 250 1778232484.773000
303 250 1778232484.817000
310 249 1778232484.834000
316 249 1778232484.851000
320 249 1778232484.867000
321 249 1778232484.884000

