STROKE 1
164 165 1778292447.392000
159 165 1778292447.406000
143 168 1778292447.410000
132 181 1778292447.421000
124 199 1778292447.437000
120 219 1778292447.454000
120 238 1778292447.471000
128 252 1778292447.487000
144 259 1778292447.504000
164 260 1778292447.521000
183 254 1778292447.537000

STROKE 2
180 181 1778292447.658000
182 182 1778292447.704000
186 192 1778292447.721000
188 203 1778292447.738000
189 213 1778292447.754000
188 221 1778292447.771000
178 229 1778292447.788000

STROKE 3
126 228 1778292447.896000
130 223 1778292447.921000
148 217 1778292447.937000
164 209 1778292447.954000
180 201 1778292447.971000
191 191 1778292447.988000
195 182 1778292448.004000
195 174 1778292448.021000
193 169 1778292448.037000

STROKE 4
191 173 1778292448.146000
187 168 1778292448.188000
177 164 1778292448.204000
169 159 1778292448.221000
161 150 1778292448.237000
158 140 1778292448.254000
158 130 1778292448.271000
160 121 1778292448.288000
170 118 1778292448.304000
180 118 1778292448.321000
189 122 1778292448.337000
194 131 1778292448.354000
195 143 1778292448.371000
191 161 1778292448.387000
184 170 1778292448.404000

STROKE 5
184 217 1778292448.528000
184 223 1778292448.555000
183 239 1778292448.560000
180 257 1778292448.571000
179 276 1778292448.587000
179 292 1778292448.604000
180 304 1778292448.621000
184 308 1778292448.637000
191 309 1778292448.654000
201 306 1778292448.671000
216 292 1778292448.687000

STROKE 6
245 234 1778292448.812000
235 218 1778292448.840000
231 208 1778292448.854000
229 199 1778292448.871000
229 192 1778292448.888000
234 187 1778292448.904000
243 186 1778292448.921000
254 187 1778292448.937000
264 195 1778292448.954000
272 206 1778292448.971000
276 216 1778292448.987000
277 221 1778292449.004000
277 221 1778292449.021000
277 216 1778292449.054000
277 206 1778292449.071000
281 194 1778292449.087000
288 183 1778292449.104000
297 176 1778292449.121000
307 173 1778292449.138000
316 173 1778292449.155000
324 177 1778292449.171000
327 186 1778292449.188000
328 195 1778292449.204000
327 202 1778292449.221000

STROKE 7
305 167 1778292449.311000
297 156 1778292449.336000
292 141 1778292449.339000
289 127 1778292449.354000
289 115 1778292449.371000
295 105 1778292449.387000
318 96 1778292449.404000

