STROKE 1
151 243 1775980143.788000
138 231 1775980143.810000
138 224 1775980143.826000
139 217 1775980143.843000
148 209 1775980143.859000
159 206 1775980143.876000
171 206 1775980143.893000
180 217 1775980143.909000
183 234 1775980143.926000
181 252 1775980143.943000
172 265 1775980143.960000
161 272 1775980143.977000
148 274 1775980143.993000
132 274 1775980144.009000
119 267 1775980144.027000
111 257 1775980144.043000
109 249 1775980144.059000
109 244 1775980144.076000
113 241 1775980144.093000
122 240 1775980144.109000
132 241 1775980144.126000
141 247 1775980144.143000

STROKE 2
166 188 1775980144.323000
156 178 1775980144.346000
148 169 1775980144.350000
142 160 1775980144.359000
141 150 1775980144.376000
141 138 1775980144.393000
149 128 1775980144.409000
159 121 1775980144.426000
168 120 1775980144.443000
176 125 1775980144.459000
181 142 1775980144.476000
181 164 1775980144.493000
175 185 1775980144.509000
167 203 1775980144.526000
159 218 1775980144.543000

STROKE 3
229 260 1775980144.685000
226 254 1775980144.778000
222 245 1775980144.794000
220 233 1775980144.810000
220 224 1775980144.826000
221 219 1775980144.843000
229 218 1775980144.859000
238 218 1775980144.876000
246 222 1775980144.893000
249 226 1775980144.910000
249 230 1775980144.926000
249 238 1775980144.943000
244 247 1775980144.960000
237 257 1775980144.977000
231 267 1775980144.993000
228 272 1775980145.009000
228 273 1775980145.026000

STROKE 4
242 257 1775980145.084000
248 246 1775980145.126000
253 239 1775980145.143000
262 230 1775980145.159000
271 224 1775980145.176000
282 221 1775980145.193000
292 221 1775980145.209000
301 224 1775980145.226000
307 233 1775980145.243000
309 239 1775980145.259000
310 241 1775980145.276000
307 241 1775980145.292000
296 231 1775980145.309000
285 217 1775980145.326000
276 197 1775980145.342000
272 176 1775980145.359000
271 156 1775980145.376000
271 144 1775980145.393000
277 137 1775980145.409000
291 135 1775980145.426000

